#Id;Lib;Date;Pl1;Pl2;Pl3;Pl4;Pl5;Pl6;Pl7;HeCo;HeCh;HeCo2;LibFer;Bp_Pl1;Bp_Pl2;Bp_Pl3;Bp_Pl4;Bp_Pl5;Bp_Pl6;Bp_Pl7;Bp_LibFer
08868A;MARVEJOLS;2023-04-25;09:00-12:00;13:30-17:00;;;;;;15:00;15:00;15:00;;09:00-12:00;13:30-17:00;;;;;;
09716A;SAINT FRAIMBAULT DE PRIERES AP;2023-04-18;08:45-12:15;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
08871A;MEYRUEIS BP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
09721A;SAINT LOUP DU DORAT AP;2023-04-18;14:00-17:30;;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
08875A;LE POMPIDOU AP;2023-04-25;09:00-12:30;13:30-15:45;;;;;;11:00;;11:00;;FERME;;;;;;;
09722A;SAINT MARS SUR LA FUTAIE AP;2023-04-18;09:00-12:00;;;;;;;11:30;11:30;;;FERME;;;;;;;
08886A;SAINT CHELY D APCHER BP;2023-04-25;09:00-12:00;13:30-16:30;;;;;;15:45;15:45;15:45;;09:00-12:00;13:30-16:45;;;;;;
09723A;SAINT MARTIN DE CONNEE AP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
08895A;SAINT PRIVAT DE VALLONGUE AP;2023-04-25;09:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
09737A;VILLAINES LA JUHEL BP;2023-04-18;09:30-12:30;14:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
08903A;VILLEFORT BP;2023-04-25;09:00-12:00;13:30-15:30;;;;;;15:00;15:00;15:00;;09:00-12:00;14:00-16:00;;;;;;
09744A;LAVAL SAINT NICOLAS BP;2023-04-18;10:00-12:30;14:00-18:00;;;;;;16:30;17:15;16:30;;09:00-12:30;13:30-18:00;;;;;;
08907A;ALLONNES BP;2023-04-25;09:45-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
09747A;VANDOEUVRE MONTET OCTROI BP;2023-04-18;09:00-12:00;14:00-18:00;;;;;;15:30;15:30;15:30;;09:00-12:00;13:30-18:00;;;;;;
08916A;AVRILLE;2023-04-25;09:00-12:00;14:00-18:00;;;;;;16:00;16:00;16:00;;10:00-12:00;14:00-18:00;;;;;;
09769A;BLENOD LES PONT A MOUSSON BP;2023-04-18;14:00-16:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
08918A;BARACE RP;2023-04-25;09:00-14:00;17:00-18:00;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
09773A;BOUCQ AP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
08937A;BRAIN SUR LONGUENEE AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09774A;BOUXIERES AUX CHENES AP;2023-04-18;09:00-11:30;;;;;;;11:30;;;;FERME;;;;;;;
08938A;BREZE AP;2023-04-25;13:30-16:30;;;;;;;13:30;;;;FERME;;;;;;;
09776A;BRIEY;2023-04-18;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;10:00-12:00;14:00-17:00;;;;;;
08939A;BRIOLLAY RP;2023-04-25;09:00-12:30;15:00-19:00;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
09793A;CRUSNES BP;2023-04-18;10:00-11:30;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
08942A;BRISSARTHE AP;2023-04-25;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09794A;CUSTINES BP;2023-04-18;10:00-12:00;;;;;;;12:00;12:00;12:00;;09:00-12:00;14:00-17:00;;;;;;
08950A;CHALONNES SUR LOIRE;2023-04-25;09:30-12:30;14:00-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
09818A;HAROUE BP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
08951A;CHAMBELLAY AP;2023-04-25;09:00-12:00;;;;;;;;;;;FERME;;;;;;;
09830A;LANDRES AP;2023-04-18;14:00-17:00;;;;;;;14:00;;;;FERME;;;;;;;
08954A;CHAMPTOCE SUR LOIRE RP;2023-04-25;08:30-12:30;15:30-19:00;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
09834A;LEXY BP;2023-04-18;09:00-11:45;14:00-17:00;;;;;;14:30;14:30;14:30;;09:00-11:45;14:00-17:00;;;;;;
08954B;ECHIROLLES LES GRANGES RPU RP;2023-04-25;07:00-12:15;15:30-19:00;;;;;;07:45;;;;FERME;;;;;;;
09882A;SEICHAMPS BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;09:00-12:00;14:00-18:00;;;;;;
08963A;CHAUDEFONDS SUR LAYON RP;2023-04-25;07:45-13:30;16:30-21:00;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
09886A;THIAUCOURT REGNIEVILLE BP;2023-04-18;08:30-09:30;14:00-16:00;;;;;;15:00;15:00;15:00;;09:30-12:00;14:00-16:30;;;;;;
08972A;CHEVIRE LE ROUGE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
09889A;TOUL;2023-04-18;10:00-12:00;13:30-18:00;;;;;;16:30;17:15;16:30;;08:30-12:00;13:30-18:00;;;;;;
08976A;CONTIGNE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
09892A;TUCQUEGNIEUX BP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
08979A;CORON RP;2023-04-25;07:00-20:00;;;;;;;13:30;13:30;13:30;;FERME;;;;;;;
09895A;VANDELEVILLE AP;2023-04-18;18:00-20:00;;;;;;;;;;;FERME;;;;;;;
08981A;LE COUDRAY MACOUARD RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
09921A;LONGWY GOURAINCOURT AP;2023-04-18;08:15-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
09024A;LONGUE JUMELLES BP;2023-04-25;09:00-12:30;14:15-18:00;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
09922A;LONGWY;2023-04-18;09:00-18:00;;;;;;;14:45;14:45;14:45;;09:00-12:00;14:00-18:00;;;;;;
09029A;MARTIGNE BRIAND RP;2023-04-25;08:30-13:00;15:00-18:45;;;;;;12:30;;;;FERME;;;;;;;
09928A;NANCY PLATEAU DE HAYE BP;2023-04-18;10:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;10:00-12:00;14:00-17:30;;;;;;
09035A;MEIGNE LE VICOMTE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
09930A;MONT ST MARTIN PLATEAU AP;2023-04-18;09:30-11:45;;;;;;;11:30;;;;FERME;;;;;;;
09040A;MIRE RP;2023-04-25;08:00-13:00;15:00-19:15;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09955A;BILLY SOUS MANGIENNES RP;2023-04-18;06:30-12:30;16:00-18:30;;;;;;09:00;;;;FERME;;;;;;;
09053A;NEUVY EN MAUGES RP;2023-04-25;07:00-12:30;16:00-19:30;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
09980A;GONDRECOURT LE CHATEAU BP;2023-04-18;09:00-12:00;14:00-16:30;;;;;;15:00;15:00;15:00;;09:00-12:00;14:00-16:30;;;;;;
09054A;NOYANT BP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09997A;MAXEY SUR VAISE AP;2023-04-18;09:00-12:00;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
09055A;NOYANT LA GRAVOYERE AP;2023-04-25;14:30-17:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
09999A;MONTFAUCON D ARGONNE AP;2023-04-18;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
09057A;NUEIL SUR LAYON AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10000A;MONTIERS SUR SAULX AP;2023-04-18;07:30-12:30;17:00-19:00;;;;;;11:00;;;;FERME;;;;;;;
09065A;LA POMMERAYE BP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10003A;VAL D ORNAIN AP;2023-04-18;11:00-12:00;14:00-17:00;;;;;;11:00;;;;FERME;;;;;;;
09067A;LA POSSONNIERE RP;2023-04-25;07:00-13:00;;;;;;;13:00;13:00;13:00;;FERME;;;;;;;
10004A;NANCOIS SUR ORNAIN AP;2023-04-18;08:30-11:45;;;;;;;11:45;;;;FERME;;;;;;;
09078A;ROUSSAY AP;2023-04-25;09:00-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
10011A;REMBERCOURT SOMMAISNE AP;2023-04-18;09:00-11:45;;;;;;;10:30;;;;FERME;;;;;;;
09088A;SAINT CYR EN BOURG AP;2023-04-25;09:15-12:15;;;;;;;12:15;;12:15;;FERME;;;;;;;
10013A;ROBERT ESPAGNE AP;2023-04-18;10:00-12:00;;;;;;;10:30;10:30;;;FERME;;;;;;;
09090A;SAINT FLORENT LE VIEIL BP;2023-04-25;09:30-12:30;14:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
10019A;SAMPIGNY AP;2023-04-18;09:00-12:00;13:30-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
09098A;SAINT GERMAIN DES PRES AP;2023-04-25;09:00-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10025A;SORCY SAINT MARTIN AP;2023-04-18;09:00-11:30;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
09104A;SAINT LAURENT DES AUTELS RP;2023-04-25;07:00-12:30;14:30-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
10028A;STAINVILLE AP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
09108A;SAINT MACAIRE EN MAUGES BP;2023-04-25;09:00-12:00;14:30-17:30;;;;;;16:30;16:30;16:30;;FERME;;;;;;;
10041A;VILLERS SUR MEUSE AP;2023-04-18;08:30-11:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
09114A;SAINT PHILBERT DU PEUPLE RP;2023-04-25;07:00-19:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10048A;LAVOYE AP;2023-04-18;08:30-12:00;;;;;;;09:30;10:00;;;FERME;;;;;;;
09115A;SAINT PIERRE MONTLIMART BP;2023-04-25;09:30-12:30;14:30-17:30;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
10050A;VERDUN C RP;2023-04-18;07:30-17:45;;;;;;;;;;;FERME;;;;;;;
09132A;TORFOU AP;2023-04-25;09:00-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
10058A;ARRADON BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
09139A;VAUDELNAY AP;2023-04-25;09:00-12:30;;;;;;;12:30;;;;FERME;;;;;;;
10063A;BADEN BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;15:30;15:30;;;FERME;;;;;;;
09159A;ANGERS BELLE BEILLE;2023-04-25;09:30-12:30;14:00-18:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
10067A;BELZ BP;2023-04-18;09:15-12:30;14:30-18:00;;;;;;15:40;15:50;15:40;;FERME;;;;;;;
09165A;SAINT FLORENT LE VIEIL A RP;2023-04-25;09:00-12:30;17:00-19:00;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
10069A;BERRIC AP;2023-04-18;09:00-12:15;;;;;;;12:15;12:15;12:15;;FERME;;;;;;;
09170A;ANGERS MONPLAISIR;2023-04-25;09:00-12:30;14:00-18:00;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:30;;;;;;
10071A;BIGNAN RP;2023-04-18;08:00-13:00;15:00-19:00;;;;;;15:00;15:00;;;FERME;;;;;;;
09173A;ANGERS RALLIEMENT;2023-04-25;09:00-18:30;;;;;;;16:30;17:45;16:30;;09:00-18:30;;;;;;;
10073A;BRECH AP;2023-04-18;13:45-16:45;;;;;;;15:15;;;;FERME;;;;;;;
09183A;AVRANCHES;2023-04-25;08:30-12:30;13:30-18:00;;;;;;15:00;16:25;15:00;;FERME;;;;;;;
10079A;CAMOEL AP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09187A;BARNEVILLE CARTERET PRINCIPAL BP;2023-04-25;08:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10087A;CLEGUEREC BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
09198A;JULLOUVILLE AP;2023-04-25;09:00-12:00;13:30-17:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
10089A;CONCORET AP;2023-04-18;09:00-12:00;15:00-17:00;;;;;;12:00;;;;FERME;;;;;;;
09206A;CARENTAN;2023-04-25;08:45-12:00;13:45-17:30;;;;;;15:45;15:45;15:45;;FERME;;;;;;;
10092A;CREDIN RP;2023-04-18;07:00-19:30;;;;;;;11:30;11:30;;;FERME;;;;;;;
09206B;HATTIGNY RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10096A;ELVEN BP;2023-04-18;09:00-12:00;14:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
09213A;CONDE SUR VIRE BP;2023-04-25;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
10112A;GUENIN AP;2023-04-18;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09214A;COULOUVRAY BOISBENATRE AP;2023-04-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
10116A;GUILLAC AP;2023-04-18;08:30-12:00;16:00-18:00;;;;;;12:00;;;;FERME;;;;;;;
09215A;COUTANCES;2023-04-25;08:45-12:30;14:15-17:30;;;;;;15:30;16:00;15:30;;FERME;;;;;;;
10123A;ILE D ARZ AP;2023-04-18;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09218A;DENNEVILLE AP;2023-04-25;08:45-12:00;;;;;;;12:00;;;;FERME;;;;;;;
10126A;JOSSELIN BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
09225A;FERMANVILLE AP;2023-04-25;09:00-12:00;;;;;;;12:00;;12:00;;FERME;;;;;;;
10131A;LANGONNET BP;2023-04-18;09:00-11:45;14:15-16:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
09232A;GOUVILLE SUR MER BP;2023-04-25;09:00-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
10145A;LOYAT RP;2023-04-18;07:30-13:00;16:00-20:00;;;;;;13:00;13:00;;;FERME;;;;;;;
09233A;GRANVILLE;2023-04-25;09:00-12:00;13:45-17:30;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10146A;MALANSAC BP;2023-04-18;10:00-12:15;;;;;;;12:15;12:15;12:15;;FERME;;;;;;;
09234A;GROSVILLE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10149A;MARZAN AP;2023-04-18;09:30-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
09238A;LA HAYE DU PUITS BP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
10150A;MAURON BP;2023-04-18;10:30-12:00;13:45-16:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
09255A;MORTAIN BOCAGE AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10152A;MENEAC BP;2023-04-18;09:45-12:00;;;;;;;12:00;11:45;12:00;;FERME;;;;;;;
09256A;OCTEVILLE BP;2023-04-25;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10158A;MONTERBLANC AP;2023-04-18;13:30-16:30;;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
09266A;PORTBAIL BP;2023-04-25;10:30-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
10164A;NIVILLAC AP;2023-04-18;09:00-11:45;13:30-15:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
09272A;RAUVILLE LA BIGOT BP;2023-04-25;10:30-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
10172A;PLAUDREN RP;2023-04-18;07:00-14:00;16:00-20:00;;;;;;10:30;10:30;;;FERME;;;;;;;
09282A;SAINT HILAIRE DU HARCOUET;2023-04-25;09:00-12:00;13:30-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10178A;PLOERDUT BP;2023-04-18;13:30-16:00;;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
09284A;SAINT JEAN DE DAYE BP;2023-04-25;09:45-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10179A;PLOEREN BP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09286A;SAINT JEAN DES CHAMPS AP;2023-04-25;14:00-16:30;;;;;;;14:40;14:40;14:40;;FERME;;;;;;;
10180A;PLOERMEL;2023-04-18;09:00-12:30;13:30-18:00;;;;;;16:00;16:40;16:00;;FERME;;;;;;;
09294A;SAINT PAIR SUR MER BP;2023-04-25;09:45-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10181A;PLOUAY BP;2023-04-18;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
09306A;SOTTEVAST AP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
10184A;PLOUHINEC BP;2023-04-18;10:00-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
09308A;LE TEILLEUL AP;2023-04-25;09:00-12:30;14:00-16:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
10194A;PRIZIAC AP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
09311A;TORIGNI SUR VIRE BP;2023-04-25;09:00-12:00;13:30-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10201A;REMINIAC RP;2023-04-18;07:30-14:30;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09312A;TOURLAVILLE;2023-04-25;09:00-12:00;14:00-17:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
10205A;LA ROCHE BERNARD BP;2023-04-18;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
09315A;URVILLE NACQUEVILLE BP;2023-04-25;10:15-12:30;;;;;;;12:30;12:30;12:30;;FERME;;;;;;;
10224A;SAINT MARTIN SUR OUST AP;2023-04-18;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
09337A;ATHIS AP;2023-04-25;08:45-12:30;13:00-15:45;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
10230A;SAINT TUGDUAL AP;2023-04-18;08:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09340A;AY BP;2023-04-25;09:30-12:00;14:00-16:30;;;;;;15:45;15:45;15:45;;09:00-12:00;14:00-18:00;;;;;;
10232A;SARZEAU;2023-04-18;09:00-12:00;13:45-17:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
09350A;PORT A BINSON BP;2023-04-25;09:00-12:00;13:30-16:30;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
10242A;THEIX-NOYALO BP;2023-04-18;09:00-12:00;14:00-16:45;;;;;;16:00;16:00;;;FERME;;;;;;;
09362A;CHIGNY LES ROSES AP;2023-04-25;08:45-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
10243A;TREAL AP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
09364A;VAL DES MARAIS AP;2023-04-25;09:00-11:30;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
10245A;TREFFLEAN AP;2023-04-18;14:30-17:30;;;;;;;15:30;;;;FERME;;;;;;;
09365A;CONDE SUR MARNE RP;2023-04-25;06:30-13:30;16:30-19:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
10252A;LE BONO AP;2023-04-18;09:00-12:00;;;;;;;12:00;12:00;;;FERME;;;;;;;
09370A;CORMONTREUIL;2023-04-25;08:30-12:00;14:00-17:30;;;;;;16:00;17:00;16:00;;08:30-12:00;14:00-17:15;;;;;;
10268A;VANNES MENIMUR BP;2023-04-18;09:00-12:00;14:30-17:00;;;;;;17:00;17:00;17:00;;FERME;;;;;;;
09380A;ESTERNAY BP;2023-04-25;09:00-12:00;13:30-17:00;;;;;;15:00;15:00;15:00;;09:30-12:00;13:30-17:30;;;;;;
10272A;ACHEN AP;2023-04-18;08:00-10:00;;;;;;;08:05;08:05;08:05;;FERME;;;;;;;
09387A;FRIGNICOURT BP;2023-04-25;10:00-12:00;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
10279A;MONTIGNY LES METZ SAINTE THERESE RP;2023-04-18;07:00-19:00;;;;;;;14:00;14:00;;;FERME;;;;;;;
09399A;LOISY SUR MARNE RP;2023-04-25;06:30-13:00;16:45-19:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
10286A;AUDUN LE TICHE BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;14:50;14:50;14:50;;13:30-17:30;;;;;;;
09409A;LE MESNIL SUR OGER RP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10293A;LE BAN SAINT MARTIN RP;2023-04-18;06:15-12:15;14:00-18:30;;;;;;12:15;12:15;12:15;;FERME;;;;;;;
09413A;MOURMELON LE PETIT RP;2023-04-25;07:00-12:30;13:45-19:00;;;;;;14:30;;;;FERME;;;;;;;
10295A;BENESTROFF AP;2023-04-18;09:00-11:30;;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
09419A;ORBAIS L ABBAYE AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10321A;CREHANGE BP;2023-04-18;14:00-16:50;;;;;;;15:15;15:15;15:15;;09:00-12:00;14:00-17:00;;;;;;
09425A;REIMS COEUR DE VILLE;2023-04-25;09:30-18:00;;;;;;;16:30;17:45;16:30;;09:00-18:00;;;;;;;
10327A;DISTROFF AP;2023-04-18;08:45-11:15;;;;;;;10:30;10:30;10:30;;FERME;;;;;;;
09427A;SAINT AMAND SUR FION AP;2023-04-25;14:00-16:00;;;;;;;14:00;14:00;14:00;;FERME;;;;;;;
10332A;FALCK AP;2023-04-18;09:30-11:30;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
09433A;SAINT MEMMIE BP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;09:00-12:00;14:00-17:30;;;;;;
10333A;FAMECK BP;2023-04-18;10:00-12:00;14:00-17:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
09437A;SEPT SAULX AP;2023-04-25;13:45-17:30;;;;;;;13:45;;;;FERME;;;;;;;
10334A;FAREBERSVILLER BP;2023-04-18;09:00-12:00;14:00-16:00;;;;;;15:45;15:45;15:45;;09:00-12:00;14:00-17:00;;;;;;
09438A;SERMAIZE LES BAINS BP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10349A;GORZE RP;2023-04-18;07:00-18:30;;;;;;;09:00;;;;FERME;;;;;;;
09442A;SOMMESOUS AP;2023-04-25;09:00-12:00;;;;;;;11:30;;;;FERME;;;;;;;
10351D;SAINT NICOLAS DES BIEFS RP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
09458A;VIENNE LE CHATEAU BP;2023-04-25;09:00-12:00;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
10354A;LE VAL DE GUEBLANGE RP;2023-04-18;05:30-13:00;;;;;;;09:00;;;;FERME;;;;;;;
09462A;VITRY EN PERTHOIS AP;2023-04-25;15:30-18:30;;;;;;;;;;;FERME;;;;;;;
10364A;HERNY AP;2023-04-18;10:00-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
09463A;VITRY LE FRANCOIS;2023-04-25;09:00-12:30;13:30-17:30;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
10371A;ILLANGE AP;2023-04-18;09:00-11:45;;;;;;;11:45;11:45;;;FERME;;;;;;;
09465A;WITRY LES REIMS BP;2023-04-25;09:00-12:00;14:00-16:30;;;;;;16:00;16:00;16:00;;09:00-12:00;14:00-17:00;;;;;;
10373A;KALHAUSEN RP;2023-04-18;07:00-12:15;;;;;;;09:00;09:00;;;FERME;;;;;;;
09467A;VITRY LE FRANCOIS LE HAMOIS RP;2023-04-25;06:00-12:30;14:00-19:15;;;;;;09:00;09:00;09:00;;FERME;;;;;;;
10379A;LIXHEIM AP;2023-04-18;15:00-18:00;;;;;;;15:00;;;;FERME;;;;;;;
09476A;REIMS GAMBETTA BP;2023-04-25;09:30-12:00;14:00-17:00;;;;;;16:00;17:00;16:00;;10:00-12:00;14:00-17:00;;;;;;
10387A;MAIZIERES LES VIC AP;2023-04-18;08:45-11:45;13:30-16:00;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
09494A;ANDELOT BLANCHEVILLE BP;2023-04-25;09:00-12:00;13:15-16:30;;;;;;15:45;15:30;15:30;;10:00-12:00;14:00-17:00;;;;;;
10395D;MADIC AP;2023-04-18;08:30-12:30;13:15-16:15;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
09497A;BETTANCOURT AP;2023-04-25;09:30-11:30;13:30-17:30;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
10396A;METTING AP;2023-04-18;17:00-19:00;;;;;;;17:00;;;;FERME;;;;;;;
09499A;BOLOGNE BP;2023-04-25;09:00-12:00;;;;;;;12:00;12:00;12:00;;09:00-12:00;14:00-17:00;;;;;;
10397A;METZ CONGRES BP;2023-04-18;09:00-18:00;;;;;;;15:30;17:15;15:30;;09:00-12:00;13:30-17:30;;;;;;
09501A;BOURDONS SUR ROGNON AP;2023-04-25;09:30-11:45;;;;;;;09:30;;;;FERME;;;;;;;
10403A;MONTOIS LA MONTAGNE BP;2023-04-18;13:30-16:30;;;;;;;14:30;14:30;14:30;;FERME;;;;;;;
09502A;BOURMONT BP;2023-04-25;09:00-12:00;13:15-16:45;;;;;;15:00;15:00;15:00;;10:00-12:00;14:00-17:00;;;;;;
10421A;PETIT REDERCHING RP;2023-04-18;07:00-12:00;14:00-18:30;;;;;;10:00;;;;FERME;;;;;;;
09503A;BREUVANNES EN BASSIGNY BP;2023-04-25;10:00-13:00;;;;;;;13:00;13:00;13:00;;FERME;;;;;;;
10423A;PHALSBOURG BP;2023-04-18;09:00-12:00;14:00-17:00;;;;;;15:30;16:45;;;09:00-12:00;13:30-18:00;;;;;;
09504A;BRICON RP;2023-04-25;06:30-12:00;14:00-20:00;;;;;;16:00;16:00;16:00;;FERME;;;;;;;
10425A;PORCELETTE AP;2023-04-18;09:00-12:00;;;;;;;09:30;09:30;;;FERME;;;;;;;
09513A;CHAUMONT SAINT SAENS;2023-04-25;09:00-12:30;13:30-17:30;;;;;;16:30;17:15;16:30;;09:00-12:00;13:30-18:00;;;;;;
10431A;RICHEMONT AP;2023-04-18;09:00-11:45;13:30-16:45;;;;;;15:00;15:00;;;FERME;;;;;;;
09515A;CLEFMONT AP;2023-04-25;10:00-12:15;;;;;;;12:15;;;;FERME;;;;;;;
10436A;RONCOURT AP;2023-04-18;FERME;;;;;;;;;;;FERME;;;;;;;
09526A;DOULEVANT LE CHATEAU AP;2023-04-25;FERME;;;;;;;;;;;FERME;;;;;;;
10438A;ROSSELANGE AP;2023-04-18;08:30-11:45;15:00-18:00;;;;;;15:00;;;;FERME;;;;;;;
