id;date_creation;date_modification;date_lancement;type_demarche;nom;description_rapide;collectivites_coporteuses;population_couverte;demarche_etat;Chef_de_projet;Contact;elu_referent;commentaire_statut;date_reception_projet;date_envoi_avis_dreal;date_envoi_avis_cr;oblige;Autres_démarches_hors_EC;Autres_démarches;"Programme d'actions";PEC_GES_Annee_Echeance_Obj;PEC_GES_Diagnostic_1;PEC_GES_Diagnostic_2;PEC_GES_Diagnostic_3;PEC_GES_Diagnostic_4;PEC_GES_Diagnostic_5;PEC_GES_Diagnostic_6;PEC_GES_Diagnostic_7;PEC_GES_Diagnostic_8;PEC_GES_Objectif_1;PEC_GES_Objectif_2;PEC_GES_Objectif_3;PEC_GES_Objectif_4;PEC_GES_Objectif_5;PEC_GES_Objectif_6;PEC_GES_Objectif_7;PEC_GES_Objectif_8;PEC_CONSO_Annee_Echeance_Obj;PEC_CONSO_Diagnostic_1;PEC_CONSO_Diagnostic_2;PEC_CONSO_Diagnostic_3;PEC_CONSO_Diagnostic_4;PEC_CONSO_Diagnostic_5;PEC_CONSO_Diagnostic_6;PEC_CONSO_Diagnostic_7;PEC_CONSO_Diagnostic_8;PEC_CONSO_Objectif_1;PEC_CONSO_Objectif_2;PEC_CONSO_Objectif_3;PEC_CONSO_Objectif_4;PEC_CONSO_Objectif_5;PEC_CONSO_Objectif_6;PEC_CONSO_Objectif_7;PEC_CONSO_Objectif_8;PEC_GES_CONSO_commentaire;ENR_Annee_Echeance_Obj;ENR_1_Diagnostic_Production;ENR_2_Diagnostic_Production;ENR_1_Objectif_Production;ENR_2_Objectif_Production;ENR_commentaire;PEC_Vulnerabilite_1;PEC_Vulnerabilite_2;PEC_Vulnerabilite_3;PEC_Vulnerabilite_4;PEC_Vulnerabilite_5;PEC_Vulnerabilite_6;PEC_Vulnerabilite_7;PEC_Vulnerabilite_8;PEC_Vulnerabilite_9;PEC_Vulnerabilite_10;PEC_Vulnerabilite_11;PEC_Vulnerabilite_12;PEC_Vulnerabilite_13;PEC_Vulnerabilite_14;PEC_Vulnerabilite_15;PEC_Vulnerabilite_16;PEC_Vulnerabilite_Objectif_fixe_1;PEC_Vulnerabilite_Objectif_fixe_2;PEC_Vulnerabilite_Objectif_fixe_3;PEC_Vulnerabilite_Objectif_fixe_4;PEC_Vulnerabilite_Objectif_fixe_5;PEC_Vulnerabilite_Objectif_fixe_6;PEC_Vulnerabilite_Objectif_fixe_7;PEC_Vulnerabilite_Objectif_fixe_8;PEC_Vulnerabilite_Objectif_fixe_9;PEC_Vulnerabilite_Objectif_fixe_10;PEC_Vulnerabilite_Objectif_fixe_11;PEC_Vulnerabilite_Objectif_fixe_12;PEC_Vulnerabilite_Objectif_fixe_13;PEC_Vulnerabilite_Objectif_fixe_14;PEC_Vulnerabilite_Objectif_fixe_15;PEC_Vulnerabilite_Objectif_fixe_16;PEC_Vulnerabilite_commentaire
551;08/10/2018;09/10/2018;01/03/2010;"Ancien PCET";"Ville d'Annecy";"Partenaires engagés dès l?amont de la réflexion et comité de pilotage élargi / Le BE qui accompagne la démarche est très compétent et pédagogue / cCréation d?un club climat réunissant habitants volontaires et acteurs locaux qui est très actif depuis 2 ans avec plusieurs concrétisations (programme de rénovation thermique des copropriétés, groupe de travail pour les aménagements vélos - tourne à droite au feu rouge - , conférences, concours de cuisine locale, système d'échange local...)
Nécessité d?un portage politique fort et d?une personne dédiée référente
";200063402-Annecy;52000;;Julien-LETHIAIS;"Yannick-PAPAIX | Julien-LETHIAIS";"Thierry BILLET";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
553;08/10/2018;04/12/2018;01/05/2010;"Ancien PCET";"Agglomération Montargoise - Pays Gâtinais";;"244500203-CA Montargoise et Rives du Loing (A.M.E.)";119000;;;Thomas-Godeau;"Lionel de RAFELIS, Président du Pays";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
554;08/10/2018;09/10/2018;01/03/2010;"Ancien PCET";"Parc naturel régional de la Forêt d'Orient";"- la diversité des cibles touchées par le programme d'actions (collectivité, entreprises, habitants, jeune public, agriculteurs...)
- la présence de
communes moteurs sur le territoire qui permet de lancer les actions et de les renouveler avec d'autres communes plus réticentes au départ
- l'évaluation en termes de réduction des émissions de gaz à effet de serre est compliquée à réaliser (pas de bilan des émissions de GES réalisé dans le cadre du diagnostic)
-la mise en oeuvre de certaines actions est difficile en raison de la forte ruralité du territoire et du faible nombre d'habitants (notamment les postes de conseillers info energie ou de conseillers en energie partagé)
";"251001574-SM  pour l'aménagement et la gestion du Parc Naturel de la Forêt d'Orient (SMAG PNRFO)";23356;;;"Emilie-LE FUR";"Patrick DYON";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
555;08/10/2018;09/10/2018;01/06/2011;"Ancien PCET";"Communauté d'agglomération Dieppe-Maritime";"

";"247600786-CA de la Région Dieppoise";53000;;;"Nicolas-GAILLET | Jean-Marc-GOHIER | Yves-CRETTE";"Marie-Laure DUFOUR";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
556;08/10/2018;09/10/2018;01/04/2010;"Ancien PCET";"Conseil départemental de l'Hérault";"Savoir mobiliser les services de la collectivité.
Etre soutenu au plus haut niveau politiquement et administrativement.
Fixer des objectifs atteignables mais ambitieux.
Partager la vision du territoire
Savoir cibler des concertations sur des enjeux locaux (exemple du Lido du Petit au Grand travers), deux ans de concertation.
Etre en capacité de tenir dans le temps.
Se méfier de ""l'effet Grenelle"", toutes les démarches PCET sont engagées au même moment, cela entraine une ""sur-mobilisation"" de certains acteurs.
";"223400011-DEPARTEMENT DE L HERAULT";1060000;;;"Céline-VACHEY | Michel-PIEYRE";"Kléber MESQUIDA";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
557;08/10/2018;09/10/2018;01/06/2010;"Ancien PCET";"Plan Climat du Pays Rhin-Vignoble-Grand Ballon";"Mobilisation de la Commission climat
Engagement d'entreprises dans la commission climat
Implication politique
";"200073963-Pôle d'Equilibre Territorial et Rural Rhin-Vignoble-Grand Ballon";65000;;Marion-PREFOL;"Laurent-PLANCHET | Marion-PREFOL";"Marc JUNG";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
558;08/10/2018;09/10/2018;01/09/2008;"Ancien PCET";"Ville de Lyon";"

";216901231-Lyon;4575000;;;"Hakim-HAMADOU | Isabelle-LARCHEVEQUE | Isabelle-NIESSERON";"Nicole GAY";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
559;08/10/2018;09/10/2018;01/10/2010;"Ancien PCET";"Vallons de la Tour - CAPI";"Mobilisation importante des acteurs du Territoire.
Mobilisation efficace des services.
Nouvelle carte territoriale à l'horizon 2014.
Projection difficile à
2020.
";"243800604-CA Porte de l'Isère (C.A.P.I)";125000;;Pauline-TEYSSIER;Pauline-TEYSSIER;"Pour la CAPI : Jean-Bernard GRIOTIER, Vice-président au développement durable, à l'agriculture et à la transition énergétique - Pour Les Vallons de la Tour : Paul SCANNAPIEGO, Vice-président à l?écologie et au cadre de vie";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
560;08/10/2018;09/10/2018;01/10/2010;"Ancien PCET";"Vallons de la Tour - CAPI";"Mobilisation importante des acteurs du Territoire.
Mobilisation efficace des services.
Nouvelle carte territoriale à l'horizon 2014.
Projection difficile à
2020.
";"243800604-CA Porte de l'Isère (C.A.P.I)";125000;;Pauline-TEYSSIER;Pauline-TEYSSIER;"Pour la CAPI : Jean-Bernard GRIOTIER, Vice-président au développement durable, à l'agriculture et à la transition énergétique - Pour Les Vallons de la Tour : Paul SCANNAPIEGO, Vice-président à l?écologie et au cadre de vie";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
561;08/10/2018;09/10/2018;01/01/2010;"Ancien PCET";"Ville de Clermont-Ferrand";"

";216301135-Clermont-Ferrand;140000;;Violaine-MAGNE;Violaine-MAGNE;"Mme Odile VIGNAL";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
562;08/10/2018;09/10/2018;01/02/2010;"Ancien PCET";"Communauté d'agglomération du Pays d'Aix";"Nombreuses actions déjà engagées sur le territoire
Besoin de communication et de mobilisation des acteurs du territoire
";"200054807-Métropole d'Aix-Marseille-Provence";0;;;Corinne-PINA;"Jacques BUCKI";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
563;08/10/2018;09/10/2018;01/10/2010;"Ancien PCET";"Ville d'Orléans";"Les ateliers ont attirés l'attention et l'intérêt du public.
Difficultés à faire emmerger lors des ateliers des actions concrètes, possibles à mettre en oeuvre et relevant de la compétence de la ville.
";214502346-Orléans;0;;;Antoine-GIACHETTO;"Béatrice BARRUEL";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
564;08/10/2018;09/10/2018;01/10/2010;"Ancien PCET";"Région Rhône-Alpes";"

";"200053767-REGION AUVERGNE RHONE ALPES";6342000;;;"Nathalie-SANTACATTERINA | ROURE DESMAROUX-Séverine | Bérengère-CALENTIER";"Benoît LECLAIR";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
565;08/10/2018;09/10/2018;01/09/2010;"Ancien PCET";"Conseil départemental des Côtes d'Armor";"inscription de la démarche PCET dans l'Agenda 21
management de projet (forte mobilisation et participation) : 1 comité de pilotage composé de 15 élus , 80 agents de l'institution inscrits dans 6 ateliers (18 thématiques)
accompagnement : AMO pour la réalisation du 1er diagnostic territorial énergie-climat réalisé en 2009 , mise à jour du diagnostic territorial via Ener'GES , AMO pour la réalisation du diagnostic ""patrimoine et Service""
 
facteur temps : un an pour l'organisation en interne (rencontre de l'ensemble des directions , désignation des contributeurs , organisation des ateliers , mise en place d'une méthode de travail)
";"222200016-DEPARTEMENT DES COTES D ARMOR";594375;;;;"Loïc RAOULT";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
566;08/10/2018;09/10/2018;01/02/2011;"Ancien PCET";"Quimper Communauté";"

";"200068120-CA Quimper Bretagne Occidentale";0;;;Jocelyne-L'HYVER;"Denez L'HOSTIS";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
567;08/10/2018;09/10/2018;01/02/2011;"Ancien PCET";"Ville de Quimper";"
Mobiilsation et participation des habitants et acteurs socio énconomiques
Maintien de la dynamique instaurée par le processus de labellisation Cit'ergie


";212902324-Quimper;63000;;;Jocelyne-L'HYVER;"Gilbert GRAMOULLÉ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
568;08/10/2018;09/10/2018;01/12/0002;"Ancien PCET";"Ville de Chambéry";"

";217300656-Chambéry;59900;;Chantal-BAUDOIN;"Yannick-PAPAIX | Chantal-BAUDOIN";"Aloïs CHASSOT";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
569;08/10/2018;09/10/2018;01/09/2016;"Ancien PCET";"Communauté d'agglomération de Saint-Quentin-en-Yvelines";"Portage et volonté politique. Moyens financiers.
Cohérence du PCET (et inversement) avec les politiques territoriales (Projet de territoire, PLU-I, PLH, PLD, etc.).
";"200058782-CA de Saint Quentin en Yvelines";227137;;Véronique-HOUSSIN;Véronique-HOUSSIN;"Jean-Pierre PLUYAUD";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
570;08/10/2018;09/10/2018;01/01/2011;"Ancien PCET";"Communauté d'Agglomération Royan Atlantique";"
Principe de transversalité : Sollicitation en amont de tous les services et communes, permettant la réflexion préalable autour du projet
Volonté
politique du territoire et représentant politique
Culture climat liée à la mise en place d'un CLIC (Contrat Local Initiative Climat), antérieur au PCET
 Le soutien aux actions de maîtrise de la demande d'énergie fait partie des compétences optionnelles de l'EPCI
Travail en lien étroit avec l'Espace Info Energie et le Conseil en Energie Partagé


Veiller à la co-construction du projet
Rendre les enjeux lisibles pour tous les acteurs du territoire
Anticiper les modalités de suivi et d'évaluation du PCET
 Eviter l'essoufflement du projet

";"241700640-CA Royan Atlantique";0;;Aurélie-Dupont;Aurélie-Dupont;"Régine JOLY";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
571;08/10/2018;09/10/2018;01/01/2011;"Ancien PCET";"Ville de Nice";"
Eviter la sur-
mobilisation des acteurs déjà engagés dans d'autres démarches climat-énergie sur le territoire ( Agenda 21 de NCA, Plan Climat de NCA et du CG06, ?)
";210600888-Nice;0;;;Julie-LETSCHERT;"Véronique PAQUIS";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
572;08/10/2018;09/10/2018;01/03/2011;"Ancien PCET";"Conseil Départemental de la Mayenne";"
notion GES peu compréhensible et peu mobilisatrice
";"225300011-DEPARTEMENT DE LA MAYENNE";0;;;Christophe-LEMARIE;"Gérard DUJARRIER";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
573;08/10/2018;09/10/2018;01/02/2011;"Ancien PCET";"Conseil départemental du Calvados";"

";"221401185-DEPARTEMENT DU CALVADOS";699000;;Joël-DESTRES;Joël-DESTRES;"Michel LAMARRE";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
574;08/10/2018;09/10/2018;01/09/2011;"Ancien PCET";"Conseil départemental de l'Yonne";"

";"228900015-DEPARTEMENT DE L YONNE";0;;;;"COURTOIS Michel";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
575;08/10/2018;09/10/2018;01/06/2011;"Ancien PCET";"Antibes Juan les Pins";"

";210600045-Antibes;76600;;;"Fanny-FAUCON | Nathalie-SECEMBER";"Patrick DULBECCO";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
576;08/10/2018;09/10/2018;01/07/2011;"Ancien PCET";"Commune de Fréjus";"Un engagement politique important de la part du Maire qui a fait de l'environnement au sens large une des trois priorités de son mandat en 2008.Un élu référent unique pour le projet territorial, moteur et délégué au développement durable depuis 2008.Une mobilisation interne déjà effective avec une prise de conscience des enjeux énergétiques depuis l'engagement de la collectivité dans le programme régional collectivité lauréate Agir pour l'énergie , printemps 2009Un seul et même chargé de mission PCET / pilote du programme Collectivité lauréate AGIR, dont le poste est quasi dédié à
temps plein sur ces problématiques.Un réseau de partenaires territoriaux EIE, CCI du Var, Communauté d'Agglomération Fréjus-Saint Raphaël, Ville de Saint-Raphaël en consolidation, mais prêt à s'engager sur un projet moteur de développement durable territorialUn Espace Info Energie présent sur le territoire communal depuis 2003, largement présent au cours de manifestations publiques (fête des plantes, festival international de l'air et du vent, etc.) soutenu financièrement par la collectivité et aux contacts nombreux.
Capacité à mobiliser massivement la population et le territoire
";218300614-Fréjus;0;;;Julien-LYAN;"Marie-Hélène CARRIER";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
577;08/10/2018;09/10/2018;01/12/2011;"Ancien PCET";"Communauté d'Agglomération Var Esterel Méditerranée (CAVEM)";"Un engagement politique important de la part des  Maires des communes associées qui ont fait de l'environnement, au sens large, une des priorités de leurs mandats en 2013.Un élu communautaire référent à l' Environnement accompagné par  l'élu en charge de l'énergie pour la ville de Saint Raphaël.Une mobilisation interne déjà effective au niveau du territoire, avec une prise de conscience des enjeux énergétiques depuis les engagements indépendants des 2 collectivités dans le programme régional collectivité lauréate Agir pour l'énergie , printemps 2009.Un chargé de mission PCET Communauté d'Agglomération qui a été basculé totalement sur cette problématique dès  juillet 2011, associé au chargé de mission PCET Fréjus déjà pilote du programme Collectivité lauréate AGIR, dont le poste est quasi dédié à temps plein à ces problématiques.Un réseau de partenaires territoriaux EIE, CCI du Var, Ville de Fréjus, Ville de Saint-Raphaël en cours de consolidation, mais déjà prêt à s'engager sur un projet moteur de développement durable territorial.Un Espace Info Energie présent sur le territoire communal depuis 2003, largement présent au cours de manifestations publiques (Fête des plantes, Festival international de l'air et du vent, Salon de l'énergie, etc...) soutenu financièrement par les collectivités et aux contacts nombreux.
Capacité à mobiliser massivement la population et les acteurs décisionnaires du territoire
";"200035319-Communauté d'Agglomération Var Estér""el Méditerranée";106333;;;"Jean-Michel-GRAILLAT | Dominique -ETIENNE";"Nello BROGLIO";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
578;08/10/2018;09/10/2018;01/03/2011;"Ancien PCET";"Communauté d'agglomération Arles Crau Camargue Montagnette";"
La définition de la carte intercommunale en cours et donc le maintien du partenariat autour du projet PCET
";"241300417-CA d'Arles-Crau-Camargue-Montagnette";0;;;"Marine-TABARD | Pauline-BRUNNENGREBER";"Alain DERVIEUX";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
579;08/10/2018;09/10/2018;01/03/2011;"Ancien PCET";"Pays d'Arles";"

";"251302311-Syndicat Mixte du Pays d'ARLES";0;;;Julien-Brinet;"Alain DERVIEUX";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
580;08/10/2018;09/10/2018;01/03/2011;"Ancien PCET";"Ville d'Arles";"

";211300041-Arles;0;;;;"Alain DERVIEUX";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
581;08/10/2018;09/10/2018;01/07/2010;"Ancien PCET";"Ville de Vénissieux";"Equipe projet, management, outils de suivi (malette Plan climat, Agenda 2)
points forts : développement du chauffage urbain, rénovation exemplaire de la copropriété Grande Terre des Vignes (budget de la ville : un million d'euros , études de vulnérabilités, réduction de la consommation de l'éclairage public (-5% en 4 ans)
2013 : 140 agents formés à l'éco-conduite, 24% des consommations d'énergie du patrimoine des énergies renouvelables
volet adaptation 
";216902593-Vénissieux;0;;;Cécile-VIGOUROUX;"Pierre Alain Millet";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
582;08/10/2018;09/10/2018;01/03/2011;"Ancien PCET";"Communauté d'agglomération du Grand Tarbes";"

";"200069300-CA Tarbes-Lourdes-Pyrénées";82000;;Simon-PEYRET;Simon-PEYRET;"Marc Garrocq";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
583;08/10/2018;09/10/2018;01/09/2011;"Ancien PCET";"Conseil départemental de l'Aveyron";"

";"221200017-DEPARTEMENT DE L AVEYRON";288364;;;Emmanuel-DAVID;"Jean-François ALBESPY";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
584;08/10/2018;09/10/2018;01/04/2011;"Ancien PCET";"Pays Vallée de la Sarthe";"- Reconnaissance de l'action énergie depuis 3 ans de mise en oeuvre du COT,
- Bonnes relations entre le Pays et ses collectivités membres d'une part, entre le Pays et ses partenaires d'autre part.
- Forte participation et volonté des élus à travailler sur toutes les questions de maîtrise de l'énergie. Cette volonté politique a d'ailleurs débouché sur la mise en place d'un CEP, premier outil opérationnel pour approfondir et développer les projets de maîtrise de l'énergie dans les collectivités locales.
- La mobilisation significative dans la phase de construction du plan d'actions fait espérer une bonne dynamique de mise en oeuvre.
- En réponse aux interpellations du monde agricole suite à la présentation des résultats du Bilan Carbone territorial, une évaluation du potentiel de stockage carbone des haies et forêts du territoire a été réalisée. Résultat principal : 10 % des émissions annuelles du territoire sont captés par la croissance nouvelle de ces végétaux. Au delà de la fiche action consacrée aux suites à donner à cette étude, le fait d'avoir initié cette démarche en réponse aux critiques du monde agricole a permis de le mobiliser plus facilement pour la définition d'un volet agricole global dans le PCET.
- Concomittance de l'élaboration du SCOT : enjeux énergétiques et climatiques nécessairement mis en avant lors des réflexions sur l'avenir du territoire et la stratégie d'aménagement du territoire, meilleure intégration de ces enjeux au document final, possibilité d'outils et/ou de prescriptions, définis dans le cadre du SCOT, et venant appuyer la démarche PCET. A noter : utilisation de l'outil GES SCoT pour enrichir la construction des scénarios prospectifs du PADD, prévue en 2014.
- Sollicitation des Services de l'Etat pour renforcer la légitimité de la démarche auprès des élus, et plus largement des acteurs du PCET
- Alors que la mobilisation est plutôt bonne sur la dimension énergie, il est plus difficile de mobiliser sur les questions climatiques en général (apparaît comme peu concret et pas toujours au coeur des préoccupations)
- Questionnements sur la mobilisation à venir des nouveaux élus
- Pas de ""tradition"" à travailler et à associer le grand public
- Diagnostic de vulnérabilité effectué avec l'outil Impact Climat, mais sans concertation : résultats ne reflétant peut-être pas la vulnérabilité réelle du territoire (pas de consolidation via des regards croisés) et absence de mobilisation autour des questions de la vulnérabilité et de l'adaptation
";"200050003-SM de la Vallée de la Sarthe";74500;;Quentin-Houssin;Quentin-Houssin;"Antoine d'AMÉCOURT";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
585;08/10/2018;09/10/2018;01/12/0002;"Ancien PCET";"Agglomération Sud Pays Basque";"

";"200067106-CA du Pays Basque";0;;;Raphaël-CHANELLIERE;"Jean Louis LADUCHE";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
586;08/10/2018;09/10/2018;01/09/2010;"Ancien PCET";"Mairie de Saint-Fons";"Implication de l'équipe municipale
Objectifs réalistes
Plan d'action pragmatique et adapté au contexte
Maintien de la dynamique
";216901991-Saint-Fons;0;;;;"Khadija ZERDALI";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
587;08/10/2018;09/10/2018;01/03/2011;"Ancien PCET";"Communauté d'agglomération de Castres-Mazamet";"

";"248100430-CA de Castres Mazamet";83000;;;Laura-EXILIE;"M. Michel CASTAN";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
588;08/10/2018;20/11/2018;01/11/2010;"Ancien PCET";"Communauté de l'Agglomération Havraise (CODAH)";"- des acteurs déjà bien engagés,
- un poste de chargé de mission dédié
- un portage politique fort
- Continuité dans la mobilisation des acteurs";"247600596-CA Havraise (CO.D.A.H.)";0;;;"Eddy-POITRAT | Emilie-LEPROUST-HOULLIER";"Valérie EGLOFF";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
589;08/10/2018;09/10/2018;01/12/0002;"Ancien PCET";"Commune de Saint-André";"

";219740099-Saint-André;0;;;;"Paul ABADIE";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
590;08/10/2018;09/10/2018;01/06/2010;"Ancien PCET";"Communauté d'agglomération du Pays Voironnais";"

";"243800984-CA du Pays Voironnais";92000;;Olivier-CHIRPAZ;"Jacques-WIART | Olivier-CHIRPAZ";"Dominique PARREL";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
591;08/10/2018;09/10/2018;01/05/2011;"Ancien PCET";"Conseil départemental du Puy-de-Dôme";"Mobilisation des services de la collectivité.
Réussir à maintenir une mobilisation forte des acteurs du territoire tout au long de la démarche.
";"226300010-DEPARTEMENT DU PUY DE DOME";635469;;Marie-Cécile-BARD;Marie-Cécile-BARD;"Dominique GIRON";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
592;08/10/2018;09/10/2018;01/07/2017;"Ancien PCET";"Rambouillet Territoires communauté d'agglomération";"Implication de l?ensemble des acteurs du  territoire pour la réussite de ce projet communautaire en veillant à les associer à toutes les étapes.
Assurer une communication continue autour de la démarche en évitant cependant de mettre en place une communication abondante et massive qui aurait l?effet inverse de celui escompté.
Malgré les campagnes de sensibilisations, la démarche apparaitra toujours trop théorique tant que des actions ne seront pas engagées.
";"200073344-CA Rambouillet Territoires";77782;;;"Jean-MOLA | Stéphanie-KHAYAT";"Benoit PETITPREZ";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
593;08/10/2018;09/10/2018;01/04/2011;"Ancien PCET";"Communauté d'agglomération  Vichy Val d'Allier";"Existence d'une première expérience de mutualisation des objectifs et des moyens sur la question du BEGES
Mobilisation financière
Mobilisation politique
";"200071363-CA Vichy Communauté";78000;;;"Ivan-GAUVIN | Mathieu-BOISSEAU";"Anne BABIAN-LHERMET";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
