﻿ID_NOEUD,ID_INSEE,NO_VOIE,NO_TYPE,NO_TYPE_LQ,NO_TYPE_PH,NO_ACCESS,NO_X,NO_Y,NO_Z,ID_CHBRE,NOM_CHBRE,DATE_CHBRE,PRO_CHBRE,GEST_CHBRE,ID_EP,TYPE_EP,BE_CASS,BE_NB,DATE_EP,PRO_EP,GEST_EP,ID_LT,NOM_LT,NO_ALIM,NO_CLIM,NB_LIG,NB_LIG_RAC,DATE_LT,PRO_LT,GEST_LT,NO_PRO_MD,NO_QLT_GEO,NO_SRC_GEO,COMMENT,geometry
"22182N010","22182","RUE DE PLELO","CHAMBRE","TIRAGE","L6T","LIBRE","260168.917","6844033.28","","22182CH009","L6T-22182-31","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.964655629242241,48.54695044025133]}"
"22182N011","22182","RUE DU PRE BOISSEL","CHAMBRE","TIRAGE","A4","LIBRE","260451.621","6844127.452","","22182CH010","A4-22182-24","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.96093259216812,48.54798701268056]}"
"22182N012","22182","D4","CHAMBRE","TIRAGE","K3C","LIBRE","260690.652","6844299.13","","22182CH011","K3C-22182-55","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.957878601844702,48.54968908876007]}"
"22182N013","22182","D4","CHAMBRE","TIRAGE","L6T","LIBRE","260826.689","6844392.3","","22182CH012","L6T-22182-59","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.956135798494401,48.550617051074404]}"
"22182N014","22182","D4 - RUE DE LENGGRIES","CHAMBRE","TIRAGE","K3C","LIBRE","260917.69","6844486.432","","22182CH013","K3C-22182-54","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.955002405746306,48.551523092201826]}"
"22182N015","22182","D4 - RUE DE LENGGRIES","CHAMBRE","TIRAGE","K3C","LIBRE","261118.572","6844708.308","","22182CH014","K3C-22182-53","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.952514688013517,48.55364943823499]}"
"22182N016","22182","D4 - RUE DE LENGGRIES","CHAMBRE","TIRAGE","K3C","LIBRE","261385.718","6844786.614","","22182CH015","K3C-22182-182","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.948984967759265,48.55453277901702]}"
"22182N017","22182","D4 - RUE DE LENGGRIES","CHAMBRE","TIRAGE","A4","LIBRE","261477.313","6844896.322","","22182CH016","A4-22182-161","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.947859218458261,48.55557887103618]}"
"22182N018","22182","RUE DES ECOLES","CHAMBRE","TIRAGE","B2","LIBRE","261494.86","6844969.647","","22182CH017","B2-22182-186","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.947696895666347,48.556248475286154]}"
"22182N019","22182","IMPASSE DES ECOLES","CHAMBRE","RACCORDEMENT","L5T","LIBRE","261493.777","6845000.714","112.197","22182CH018","","20141028","SYMB","SYMB","22182EP002","BPE072","6","12","20141121","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.947743211574133,48.55652641297459]}"
"22182N020","22182","IMPASSE DES ECOLES","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","261497.233","6845000.332","112.459","","","","","","22182EP003","TOB012","","12","20141121","SYMB","SYMB","22182LT001","221826LO","OUI","VENTILATION","683","750","20142111","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.947696117967625,48.556525320965164]}"
"22182N021","22182","RUE DES ECOLES","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","261494.724","6844967.524","","","","","","","","","","","","","","22182LT002","22182CHN006","NON","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201404","","{""type"":""Point"",""coordinates"":[-2.947696572161571,48.556229333146305]}"
"22188N000","22188","RUE DE BREST- RD712","CHAMBRE","TIRAGE","B1","LIBRE","267013.175","6840779.874","","22188CH000","B1-22188-140","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.86891011172491,48.52237511444169]}"
"22188N001","22188","RUE DE BREST- RD712","CHAMBRE","TIRAGE","L6T","LIBRE","266812.835","6840787.921","","22188CH001","L6T-22188-62","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.871623712250484,48.52231344963684]}"
"22188N002","22188","RUE DE BREST- RD712","CHAMBRE","TIRAGE","L6T","LIBRE","266610.315","6840806.353","","22188CH002","L6T-22188-67","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.874377195138736,48.52234342039605]}"
"22188N003","22188","RD24","CHAMBRE","TIRAGE","K3C","LIBRE","266416.313","6840831.709","","22188CH003","K3C-22188-60","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.877022641990425,48.52244114558934]}"
"22188N004","22188","RD24","CHAMBRE","TIRAGE","ZA4","LIBRE","266367.083","6840550.338","","22188CH004","ZA4-22188-50","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.877404117953266,48.51988407898996]}"
"22188N005","22188","RD24","CHAMBRE","TIRAGE","K1C","LIBRE","266335.084","6840479.731","","22188CH005","K1C-22188-54","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.877765121521629,48.519229259910766]}"
"22188N006","22188","RUE DES MESANGES-RD24","CHAMBRE","TIRAGE","K2C","LIBRE","266237.05","6840302.114","","22188CH006","K2C-22188-52","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.87891003609337,48.517570296130444]}"
"22188N007","22188","RUE DES MESANGES-RD24","CHAMBRE","TIRAGE","ZA4","LIBRE","266008.013","6840130.882","","22188CH007","ZA4-22188-10","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.881830216305651,48.51588090156279]}"
"22188N008","22188","RUE DES MESANGES-RD24","CHAMBRE","RACCORDEMENT","L3T","LIBRE","266010.883","6840134.64","169.23","22188CH008","","20141029","SYMB","SYMB","22188EP000","BPE048","4","48","20141210","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-2.881795250224714,48.51591653462573]}"
"22188N009","22188","RUE DES FAUVETTES-RD24","CHAMBRE","TIRAGE","ZA4","LIBRE","265874.619","6840067.379","","22188CH009","ZA4-22188-16","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.883567394655003,48.51522190214707]}"
"22188N010","22188","RUE DES FAUVETTES-RD24","CHAMBRE","TIRAGE","CB1","LIBRE","265803.193","6840076.807","","22188CH010","CB1-22188-19","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.88454133973722,48.51525864481178]}"
"22188N011","22188","RUE DES HIRONDELLES-RD24","CHAMBRE","TIRAGE","K1C","LIBRE","265799.297","6840046.61","","22188CH011","K1C-22188-22","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.884563496910266,48.514985147632196]}"
"22188N012","22188","RUE DES CHENES-RD24","CHAMBRE","TIRAGE","L2T","LIBRE","265738.799","6839870.7","","22188CH012","L2T-22188-28","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.885203017561587,48.51336655997218]}"
"22188N013","22188","RUE DES CHENES-RD24","CHAMBRE","TIRAGE","PRR12","LIBRE","265485.073","6839745.384","","22188CH013","PRR12-22188-26","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.88850242300778,48.51207236908951]}"
"22188N014","22188","RUE DES CHENES-RD24","CHAMBRE","TIRAGE","L5T","LIBRE","265360.862","6839669.832","","22188CH014","L5T-22188-1","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201406","","{""type"":""Point"",""coordinates"":[-2.890103247684043,48.51131133665267]}"
"22190N000","22190","D366-LE GALLERY","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","327771.298","6837857.696","","","","","","","22190EP000","MEB072","","12","","OF","OF","22190LT000","22190PLN","OUI","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-2.04526083456468,48.5338937614383]}"
"22190N001","22190","D366-LE GALLERY","CHAMBRE","RACCORDEMENT","L3T","LIBRE","327756.868","6837891.678","79.581","22190CH000","","20141114","SYMB","SYMB","22190EP001","BPE048","4","12","20141010","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201602","","{""type"":""Point"",""coordinates"":[-2.045485275351228,48.53419054242318]}"
"22190N002","22190","D366-LE GALLERY","CHAMBRE","TIRAGE","B1","LIBRE","327761.162","6837888.064","","22190CH001","B1-22190-183","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.045424104812698,48.53416056800877]}"
"22190N003","22190","D366","CHAMBRE","TIRAGE","A4","LIBRE","327586.905","6838080.697","","22190CH002","A4-22190-184","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.047946297016675,48.53578977302785]}"
"22190N004","22190","RUE LEON PEPIN","CHAMBRE","TIRAGE","F4","LIBRE","327418.241","6838153.967","","22190CH003","F4 AII-22190-186","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.050289689211228,48.536350584164]}"
"22190N005","22190","RUE LEON PEPIN","CHAMBRE","TIRAGE","AL4","LIBRE","327317.265","6838156.964","","22190CH004","AL4-22190-188","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.051657270228646,48.53631942851619]}"
"22190N006","22190","RUE LEON PEPIN","CHAMBRE","TIRAGE","AL4","LIBRE","327105.866","6837980.188","","22190CH005","AL4-22190-180","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.054361761783533,48.53461085450666]}"
"22190N007","22190","RUE LEON PEPIN","CHAMBRE","TIRAGE","A4","LIBRE","326938.394","6837800.965","","22190CH006","A4-22190-75","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.056470201022819,48.53290553695673]}"
"22190N008","22190","PLACE DU DOCTEUR LOUIS JOURDAN","CHAMBRE","TIRAGE","P1C","LIBRE","326911.743","6837770.562","","22190CH007","P1C-22190-81","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.056804080658853,48.5326172583404]}"
"22190N009","22190","RUE FRANCOIS MITTERRAND","CHAMBRE","TIRAGE","A4","LIBRE","326888.353","6837800.763","","22190CH008","A4-22190-72","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.057146428186807,48.53287491924506]}"
"22190N010","22190","RUE FRANCOIS MITTERRAND","CHAMBRE","TIRAGE","D2","LIBRE","326797.937","6838025.374","","22190CH009","D2-22190-112","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.058563330467136,48.5348392375014]}"
"22190N011","22190","RUE DE DINARD","CHAMBRE","TIRAGE","A4","LIBRE","326762.868","6838317.317","","22190CH010","ZA4-22190-120","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.059290579368671,48.53743987068838]}"
"22190N012","22190","RUE DE DINARD","CHAMBRE","TIRAGE","A4","LIBRE","326699.536","6838595.564","","22190CH011","ZA4-22190-119","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.060388085139893,48.539901259669556]}"
"22190N013","22190","RUE DE DINARD","CHAMBRE","TIRAGE","A2","LIBRE","326677.374","6838733.446","","22190CH012","ZA2-22190-116","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.060807306363692,48.541126281676455]}"
"22190N014","22190","RUE DE DINARD","CHAMBRE","TIRAGE","A4","LIBRE","326657.129","6838886.226","","22190CH013","A4-22190-119","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.061213579677974,48.542486149655815]}"
"22190N015","22190","RUE DE DINARD","CHAMBRE","TIRAGE","A4","LIBRE","326697.508","6839177.705","","22190CH014","ZA4-22190-270","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.06092058925574,48.54512605851248]}"
"22190N016","22190","RUE DE DINARD","CHAMBRE","TIRAGE","B1","LIBRE","326764.003","6839465.851","","22190CH015","ZB1-22190-3","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201402","","{""type"":""Point"",""coordinates"":[-2.06027157041714,48.54775108887674]}"
"22195N000","22195","RUE DE L'ARMOR","LOCAL TECHNIQUE","NRA","BATIMENT","VERROUILLE","250190.485","6878127.845","","","","","","","22195EP000","MEB072","","12","NC","OF","OF","22195LT000","22195PBN","OUI","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-3.135294116938176,48.84584330626775]}"
"22195N001","22195","RUE DE L'ARMOR","CHAMBRE","RACCORDEMENT","L3T","LIBRE","250182.063","6878133.196","39.661","22195CH000","","20140801","SYMB","SYMB","22195EP001","BPE048","3","12","20141010","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.135414188873056,48.845885405032206]}"
"22195N002","22195","RUE DE L'ARMOR","CHAMBRE","TIRAGE","ZB2","LIBRE","250185.453","6878137.429","","22195CH001","ZB2-22195-79","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.135372613073512,48.84592572527563]}"
"22195N003","22195","RUE LANCANAFF","CHAMBRE","TIRAGE","ZB1","LIBRE","250276.205","6878220.852","","22195CH002","ZB1-22195-115","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.134227968808661,48.846737053069425]}"
"22195N004","22195","RUE LANCANAFF","CHAMBRE","TIRAGE","ZB1","LIBRE","250432.316","6878298.245","","22195CH003","ZB1-22195-128","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.132188978011631,48.847539916217876]}"
"22195N005","22195","RUE LANCANAFF","CHAMBRE","TIRAGE","ZB1","LIBRE","250618.235","6878492.426","","22195CH004","ZB1-22195-126","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.129868389283558,48.84941067195262]}"
"22195N006","22195","RUE SAINT ANTOINE","CHAMBRE","TIRAGE","ZB1","LIBRE","250835.268","6878699.656","","22195CH005","ZB1-22195-124","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.127138691797137,48.85142006425007]}"
"22195N007","22195","RUE SAINT ANTOINE","CHAMBRE","TIRAGE","CB1","LIBRE","251106.704","6878789.885","","22195CH006","CB1-22195-121","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.123546077726103,48.85241825206394]}"
"22195N008","22195","RUE DE CREC'H ERNEC","CHAMBRE","TIRAGE","ZB1TM","LIBRE","251328.974","6878971.781","","22195CH007","ZB1TM-22195-119","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.120718080127948,48.8542039943836]}"
"22195N009","22195","RUE DE CREC'H ERNEC","CHAMBRE","TIRAGE","ZB1","LIBRE","251638.849","6879030.586","","22195CH008","ZB1-22195-141","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.116569714551436,48.854946984019804]}"
"22195N010","22195","RUE DE CREC'H ERNEC","CHAMBRE","TIRAGE","CB1","LIBRE","251893.393","6879172.265","","22195CH009","CB1-22195-136","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.113260409980897,48.85639440629916]}"
"22195N011","22195","RUE DE CREC'H ERNEC","CHAMBRE","TIRAGE","ZB1","LIBRE","252027.012","6879233.396","","22195CH010","ZB1-22195-135","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.111509216924381,48.85703545264837]}"
"22195N012","22195","RUE DE CREC'H ERNEC","CHAMBRE","TIRAGE","CB1","LIBRE","252138.311","6879267.088","","22195CH011","CB1-22195-142","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.110032365638995,48.85741492976316]}"
"22195N013","22195","RUE DE LA PRESQU'ILE","CHAMBRE","TIRAGE","CB1","LIBRE","252226.575","6879278.956","","22195CH012","CB1-22195-143","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.108845500701899,48.85758269777864]}"
"22195N014","22195","RUE DE LA PRESQU'ILE","CHAMBRE","TIRAGE","K3C","LIBRE","252283.539","6879289.785","","22195CH013","K3C-22195-144","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.108082861751133,48.85771938156536]}"
"22195N015","22195","RUE DE LA PRESQU'ILE","CHAMBRE","TIRAGE","K3C","LIBRE","252428.276","6879319.02","","22195CH014","K3C-22195-145","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.106146900051621,48.85808208621592]}"
"22195N016","22195","RUE DE LANEROS","CHAMBRE","TIRAGE","K3C","LIBRE","252596.747","6879504.344","","22195CH015","K3C-22195-153","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.104052682923792,48.859860786228275]}"
"22195N017","22195","RUE DE LANEROS","CHAMBRE","TIRAGE","K3C","LIBRE","252861.835","6879620.587","","22195CH016","K3C-22195-169","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.100572675611304,48.8610871125103]}"
"22195N018","22195","RUE DE LANEROS","CHAMBRE","TIRAGE","K3C","LIBRE","253099.953","6879775.479","","22195CH017","K3C-22195-198","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.097499648787885,48.862641164687645]}"
"22195N019","22195","RUE DE LANEROS","CHAMBRE","TIRAGE","K3C","LIBRE","253383.384","6879795.19","","22195CH018","K3C-22195-203","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.093668580602994,48.86301447732253]}"
"22195N020","22195","RUE DE LANEROS","CHAMBRE","TIRAGE","K3C","LIBRE","253653.314","6879844.956","","22195CH019","K3C-22195-205","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.090052489350328,48.86364779491176]}"
"22195N021","22195","PLACE DE LANEROS","CHAMBRE","TIRAGE","L5T","LIBRE","253886.016","6879817.462","","22195CH020","L5T-22195-208","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.086861157673381,48.863562471551575]}"
"22195N022","22195","PLACE DE LANEROS","CHAMBRE","TIRAGE","L3T","LIBRE","253873.48","6879843.836","","22195CH021","L3T-22195-209","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-3.087059212814711,48.8637902697665]}"
"22195N023","22195","PLACE DE LANEROS","CHAMBRE","RACCORDEMENT","L4T","LIBRE","253871.799","6879852.704","6.243","22195CH022","","20140801","SYMB","SYMB","22195EP002","BPE048","3","12","20141010","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.087091367048091,48.86386861995093]}"
"22195N024","22195","PLACE DE LANEROS","LOCAL TECHNIQUE","NRA MED","ARMOIRE","VERROUILLE","253868.407","6879853.113","9.92","","","","","","22195EP003","TOB012","","12","20141010","SYMB","SYMB","22195LT001","221954PL","OUI","VENTILATION","88","100","20140424","SYMB","SYMB","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-3.087137901154279,48.86386994031775]}"
"22195N025","22195","PLACE DE LANEROS","LOCAL TECHNIQUE","SR","ARMOIRE","VERROUILLE","253870.487","6879846.371","","","","","","","","","","","","","","22195LT002","22195PBN009","NC","NC","","","NC","OF","OF","SYMB","NC","NC","","{""type"":""Point"",""coordinates"":[-3.087102545764615,48.863810924014096]}"
"22197N000","22197","LES GRANDES QUATRE VILLES","LOCAL TECHNIQUE","NRA","","VERROUILLE","333525.241","6832151.761","","","","","","","22197EP000","MEB072","","12","20141030","OF","OF","22197LT000","22197PDE","OUI","NC","","","NC","OF","OF","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.962623548423027,48.485945072539025]}"
"22197N001","22197","LES GRANDES QUATRE VILLES","CHAMBRE","RACCORDEMENT","L3T","LIBRE","333505.669","6832140.43","39.648","22197CH000","","20140822","SYMB","SYMB","22197EP001","BPE048","4","12","20141030","SYMB","SYMB","","","","","","","","","","SYMB","TOPOGRAPHIE TRADITIONNELLE","RELEVE TERRAIN 201601","","{""type"":""Point"",""coordinates"":[-1.962878261221829,48.485832283804896]}"
"22197N002","22197","LES GRANDES QUATRE VILLES","CHAMBRE","TIRAGE","CB2","LIBRE","333506.55","6832146.102","","22197CH001","CB2-22197-3","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.96287118577174,48.48588370998737]}"
"22197N003","22197","LES GRANDES QUATRE VILLES","CHAMBRE","TIRAGE","F4","LIBRE","333511.961","6832279.229","","22197CH002","F4-22197-1","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.962911265391769,48.4870820092841]}"
"22197N004","22197","LES GRANDES QUATRE VILLES","CHAMBRE","TIRAGE","CF4","LIBRE","333544.722","6832394.123","","22197CH003","CF4-22197-9","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.962566434687119,48.48813206513796]}"
"22197N005","22197","LES GRANDES QUATRE VILLES","CHAMBRE","TIRAGE","CF4","LIBRE","333647.522","6832674.223","","22197CH004","CF4-22197-8","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.961415991201927,48.49070494924468]}"
"22197N006","22197","LES GRANDES QUATRE VILLES","CHAMBRE","TIRAGE","K3C","LIBRE","333712.462","6832988.022","","22197CH005","K3C-22197-12","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.960805476043023,48.49355898580334]}"
"22197N007","22197","LES GRANDES QUATRE VILLES","CHAMBRE","TIRAGE","K2C","LIBRE","333701.71","6833186.98","","22197CH006","K2C-22197-11","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.961119790572925,48.49533920108568]}"
"22197N008","22197","LES GRANDES QUATRE VILLES","CHAMBRE","TIRAGE","K3C","LIBRE","333700.075","6833270.608","","22197CH007","K3C-22197-10","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.961212942532206,48.49608910352945]}"
"22197N009","22197","LA GARE","CHAMBRE","TIRAGE","OHN","LIBRE","333719.133","6833566.187","","22197CH008","OHN-22197-17","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.961206695842299,48.49875363443073]}"
"22197N010","22197","LA GARE","CHAMBRE","TIRAGE","L4T","LIBRE","333749.674","6833728.65","","22197CH009","L4T-22197-16","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.960932187282053,48.50022949991588]}"
"22197N011","22197","LA GARE","CHAMBRE","TIRAGE","OHN","LIBRE","333798.929","6833834.524","","22197CH010","OHN-22197-18","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.960356732546635,48.50120787589718]}"
"22197N012","22197","LA GARE","CHAMBRE","TIRAGE","OHN","LIBRE","333911.752","6834102.702","","22197CH011","OHN-22197-26","NC","OF","OF","","","","","","","","","","","","","","","","","SYMB","NC","PIT ORANGE 201405","","{""type"":""Point"",""coordinates"":[-1.959060348481539,48.503679328512256]}"
