Id;Date_creation;Date_modification;Date_lancement;Type_demarche;Nom;Description_rapide;"SIREN collectivites_coporteuses";"Collectivités porteuses";Population_couverte;Demarche_etat;Chef_de_projet;Contact;Elu_referent;Commentaire_statut;Date_reception_projet;Date_envoi_avis_dreal;Date_envoi_avis_cr;Oblige;Autres_démarches_hors_EC;Autres_demarches
1187;13/11/2019;22/03/2020;25/10/2017;PCAET;"PCAET Grand Cubzaguais Communauté de Communes";;24330122300018;"Grand Cubzaguais Communauté de Communes";34442;"Mise en oeuvre";Lucie-Riedweg;"Raphaël-CHANELLIERE | ";;;10/02/2020;;;O;;
1189;14/11/2019;06/02/2020;25/09/2017;PCAET;"Plan Climat Air Energie Territorial de la Communauté de communes Pyrénées Vallées des Gaves";"démarche volontaire de la CCPVG, territoire de montagne
Le PCAET représente le volet transition énergétique du projet de territoire intercommunal.";200070811;"CC Pyrénées Vallées des Gaves";16187;"Mise en oeuvre";Rose-Marie-Grenouillet;"Emmanuel-DAVID | ";;;19/11/2019;11/12/2019;;V;Autres…;
1190;15/11/2019;22/11/2019;15/11/2019;PCAET;"Dépôt final";"Le PCAET du Seignanx est une démarche collective sur laquelle la collectivité travaille depuis deux ans. Accompagnée d'un bureau d'études local notament pour le diagnostic, elle a réalisé une grande partie en régie.";244000659;"CC du Seignanx";26808;"Dépôt pour avis";Julia-Capdeville;"Raphaël-CHANELLIERE | ";"Madame Delavenne, Vice Présidente en charge de l'environnement et du développement durable";;14/10/2019;;;O;PLUI;
1191;18/11/2019;04/04/2020;27/03/2017;PCAET;PCAET;"Le PCAET est une démarche réglementaire. Il est avant tout un outil au service des territoires dans un objectif double : celui de l’atténuation et de l’adaptation au changement climatique. Il permet aux territoires de s’interroger sur l’avenir tout en s’insérant dans des décisions nationales et 
internationales. Il vise les EPCI de plus de 20 000 habitants.";200050938;"PETR du Pays Lauragais";103825;"Mise en oeuvre";Julie-Albar;"Emmanuel-DAVID | ";"Guy Bondouy et Jean-Marie Petit";"4 EPCI ont transféré la compétence : 
-Communauté de communes Terres du Lauragais (obligés)
-Communauté de communes Lauragais Revel Sorezois (obligés)
-Communauté de communes Castelnaudary Lauragais Audois (obligés)
-Communauté de communes Piège Lauragais Malepère (volontaire)";02/02/2020;02/03/2020;28/02/2020;O;;
1192;19/11/2019;04/12/2019;02/04/2018;PCAET;"PCAET de Grand Cognac";"En complémentarité de la convention TEPCV signée en 2016 par l'ex CDC de Grand Cognac, et dans la continuité des démarches exemplaires et volontaires conduites par l’agglomération de Grand Cognac en matière de préservation de l’environnement (Projet Alimentaire Territorial, PDEDMA), le PCAET est l’outil stratégique et opérationnel qui permettra au territoire de Grand Cognac d’être le coordinateur de la transition énergétique en mobilisant tous les acteurs.";200070514;"CA du Grand Cognac";72178;"Mise en oeuvre";Amandine-VIOLET;"Jean-Philippe-ESTRADE | ";"Pascale BELLE, VP en charge du développement durable, de la prévention des déchets, des espaces verts et de la participation citoyenne";"Le projet de PCAET est soumis à l'avis de l'autorité environnementale ainsi qu'à l'avis de la Région Nouvelle-Aquitaine";;;;O;"PLUI | Autres…";
1193;19/11/2019;18/03/2020;30/03/2017;PCAET;"PCAET CC des Aspres";"Établissement du Plan Climat Air Energie Territorial de la Collectivité, en partenariat avec le Pays Pyrénées Méditerranée et les 3 autres EPCI qui le composent.
1er PCAET de la Collectivité, après l'adoption de son Agenda_21 2016-2020
Projet adopté par le Conseil Communautaire le 19 février 2020";246600449;"CC des Aspres";20605;"Dépôt pour avis";Thierry-BLOT;"Emmanuel-DAVID | ";"Laurent BERNARDY, Élu référent";"Plan Climat adopté
Avis de la MRAE obtenue le 03/08/2019
Conseil Régional et Préfet de Région sollicités pour avis le 20 novembre 2019
Consultation du public du 10 janvier au 10 février 2020";20/11/2019;03/08/2019;;O;"Agenda 21";
1194;19/11/2019;24/07/2020;20/10/2017;PCAET;"Plan Climat Air Energie Vallespir 2019 - 2025";;246600373;"CC du Vallespir";20509;"Mise en oeuvre";Odessa-ROITG;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX | ";"Michèle TORRENT";;;;;O;;
1195;22/11/2019;22/11/2019;30/10/2019;PCAET;"PCAET Pays de l'or agglomération";"Approbation du projet de ¨CAET";243400470;"CA du Pays de l'Or";44681;"Dépôt pour avis";Sylvie-BERTHOMIEU;"Céline-VACHEY | ";"Christian JEANJEAN";"Délibération prise lors du conseil communautaire du 20 octobre 2019";22/11/2019;;;O;;
1198;27/11/2019;16/01/2021;17/09/2017;PCAET;"Plan Climat Air Energie Territorial de La Domitienne";;243400488;"CC la Domitienne";27594;"Mise en oeuvre";Marie-Mourlhou;"Céline-VACHEY | ";"Serge Pesce";;02/12/2019;26/01/2020;08/09/2020;O;;
1200;28/11/2019;08/09/2020;01/04/2020;PCAET;"Plan Climat Air Energie de Forez-Est";;200065894;"CC de Forez-Est";68625;"Dépôt pour avis";Grichka-LEVY;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis";"Giles DUPIN";;09/04/2020;;;O;;
1201;28/11/2019;11/06/2020;20/07/2017;PCAET;PCAET;"PCAET à objectif TEPOS 2050 regroupant 3 EPCI dont 1 sur démarche volontaire
Compétence PCAET transférée au Syndicat de SCoT, portant parallèlement une stratégie Mobilités Rurales.";200024875;"Syndicat mixte du SCOT de la vallée de l'Ariège";82570;"Mise en oeuvre";Amandine-Coureau;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | ";"M. Louis MARETTE, Président de la Commission Environnement-Energie/Clima";;03/12/2019;09/03/2020;21/01/2020;O;"Agenda 21 | PLUI | Autres…";
1202;08/01/2019;04/12/2019;16/06/2016;PCAET;"Plan Climat Air Energie Territorial d'Orléans Métropole";"Ce PCAET métropolitain s’inscrit dans la continuité de politiques d’ores et déjà initiées en faveur de la transition énergétique (mobilité décarbonnée, rénovation thermique des logements,etc). Appuyant le projet métropolitain 2020-2030, ce 1e PCAET vise à accompagner l’amplification et l’intensification de cette action Climat-Air-Energie en interne et avec le territoire.";244500468;"Orléans Métropole";287064;Définitif;Margot-Lefranc;"Catherine-GUIMARD | ";"M. Braux et M. Dumas";;30/07/2019;27/09/2019;20/11/2019;O;"Agenda 21 | PLUI | Autres…";
1204;29/08/2019;05/12/2019;19/12/2017;PCAET;"Plan Climat Air-Energie Territorial";"En décembre 2017, la CCGT a approuvé le lancement de son Plan Climat Air Énergie Territorial. Ce Plan Climat a été coordonné par le Pays de Portes de Gascogne en lien avec les 5 EPCI membres, ce qui a permis d'acter une stratégie commune à l'échelle du Pays et déclinée dans les territoires.
Le Plan Climat 2019/2024 de la CCGT comprend 120 actions, portées par la collectivité et de nombreux partenaires et il a été approuvé le 3/10/2019.";200023620;"CC de la Gascogne Toulousaine";21384;Définitif;Rauna-BARTH;;"Josianne DELTEIL 
Gérard PAUL";;;24/06/2019;24/06/2019;O;"PLUI | Autres…";
1206;24/10/2018;07/12/2019;25/04/2017;PCAET;"Plan Climat Air Energie Territorial 2019-2025";"Le Pays Voironnais a adopté en 2012 un premier PCET qu'il a été nécessaire de réviser en conformité avec les nouvelles dispositions de la Loi de Transition Énergétique pour la Croissance Verte. Le nouveau PCAET 2019-2025 est composé d'un diagnostic, comprenant les données-clés du territoire, d'une stratégie territoriale, présentant les enjeux, les orientations et les objectifs du territoire et d'un programme de 25 actions détaillées.";243800984;"CA du Pays Voironnais";95268;Définitif;Olivier-CHIRPAZ;"Anne-Sophie-HERREBAUT | ";"Dominique PARREL, Vice-président à l'énergie - Maire de Coublevie";"Arrêt du PCAET 2019-2025 voté par le Conseil communautaire du mardi 26 février 2019";15/03/2019;09/05/2019;;O;;
1207;11/03/2019;08/12/2019;24/05/2017;PCAET;"PCAET Haut Val de Sèvre";"PCAET approuvé par le Conseil Communautaire de la Communauté de Communes Haut Val de Sèvre en date du 27 novembre 2019.";200041994;"Communauté de Communes Haut Val de Sèvre";30529;Définitif;Léo-Nicollet;"Jean-Philippe-ESTRADE | ";"Rémi PAPOT";;;07/05/2019;11/05/2019;O;PLUI;
1210;09/12/2019;05/06/2020;19/12/2017;PCAET;PCAET;"L’article 188 de la loi n°2015-992 du 17 août 2015 relative à la Transition Énergétique pour la Croissance Verte prévoit que les établissements publics de coopération intercommunale existants au 1er janvier 2017 et regroupant plus de 20 000 habitants adoptent un Plan Climat Air Énergie Territorial
(PCAET) au plus tard le 31 décembre 2018. 
La Communauté de Communes du Haut Vallespir (CCHV), non concernée par cette obligation légale, s’est engagée dans cette démarche de façon volontaire.";246600548;"CC du Haut Vallespir";9962;"En cours d'élaboration";Aurélie-Guerrero;"Emmanuel-DAVID | DREAL Occitanie-Liste de diffusion | SOLEN-LE ROUX | Aurélie-Guerrero";"Daniel Baux";"Le PCAET de la Communauté de Communes a été adopté par les élus communautaires par délibération le 05/03/2020.";;;;V;"Agenda 21";
1211;09/12/2019;11/12/2019;01/01/2020;PCAET;"PCAET Communauté d'Agglomération Riom Limagne et Volcans";;200070753;"CC Riom Limagne et Volcans";67364;"Mise en oeuvre";Augustin-Gamot;;;;;;;O;PLUI;
1213;01/07/2019;11/12/2019;31/03/2017;"PCAET | Cit'ergie";"Plan Climat-Air-Energie Territorial de Grand Poitiers";;200069854;"Grand Poitiers Communauté urbaine";195044;Définitif;Thomas-HONORÉ;"Jean-Philippe-ESTRADE | ";"Florence JARDIN et Patrick CORONAS, Vice-Présidents Transition énergétique";;04/07/2019;12/08/2019;;O;;
1214;11/12/2019;22/07/2020;28/11/2019;PCAET;"Plan Climat Air Energie Territorial";"La réalisation du PCAET s’inscrit dans une démarche collective initiée par le Syndicat Départemental d’Energies (SDE 24), qui a porté le marché d’assistance à l’élaboration et à la mise en œuvre de PCAET à destination de 8 territoires de Dordogne.";200040392;"CA Le Grand Périgueux";103500;"Mise en oeuvre";Christine-CORNUT;"Cédric-SOUS | Gilles-GARCIA";"Yannick Bidaud, Vice-Président en charge du Climat et de la Transition énergétique";"Le PCAET a été approuvé par les élus communautaire lors du conseil du 28 novembre 2019.";;26/04/2019;;O;PLUI;
1218;12/12/2019;11/09/2020;11/10/2016;PCAET;"PCAET CCHF";"Dépôt de la démarche du PCAET de la CCHF";200040954;"CC des Hauts de Flandre";54558;"Dépôt pour avis";Sophie-JARCZYNKA;"Thomas-BLAIS | Nicolas-PARIS | Sophie-JARCZYNKA | Véronique-THERRY";"- Monsieur DELFORGE (Vice président transition énergétique jusque juin 2018)
- Monsieur DELASSUS (Vice président actuel au PCAET)
- Monsieur FIGOUREUX (Président de la CCHF)";"Dépôt de la démarche du PCAET le 17 décembre 2019.";17/12/2019;;;O;"PLUI | Autres…";
1220;16/12/2019;04/02/2021;21/12/2017;PCAET;"PCAET Pays d'Apt Luberon";;200040624;"CC Pays d'Apt-Luberon";30830;"Mise en oeuvre";Jonas-LAJARGE;"OLIVIER-BLANCHETON | DREAL PACA-Liste de diffusion | Thibaut-Limon";"Frédéric SACCO";;19/12/2019;09/03/2020;11/03/2020;O;;
1222;17/12/2019;09/01/2020;03/07/2018;PCAET;PCAET;"Projet de PCAET approuvé le 25/06/2019 et transmis aux services de l'Etat : MRAe et Président du Conseil Régional et Préfet
Avis réputés favorables.
PCAET adopté le 17 décembre 
contenu : diagnostic, stratégie, plan d'actions et évaluation environnementale";200034270;"CC du Pays de Barr";24450;"Mise en oeuvre";Etienne-Bertin;Etienne-Bertin;"Gilbert LEININGER";;;02/07/2019;02/07/2019;O;;
1223;18/12/2019;08/01/2021;18/12/2019;PCAET;"PCAET de la CCPM";"Après 18 mois de travaux, le CCPM a arrêté son projet de PCAET en décembre 2019. Il contient les pièces suivantes : un cahier de diagnostic, un cahier décrivant les potentiels du territoire, un diagnostic de vulnérabilité, une note décrivant la stratégie retenue, un plan d'actions dont certaines seront mutualisées avec la CC du Pays de Nemours et la CA du Pays de Fontainebleau, un dispositif de suivi évaluation, un rapport d'évaluation environnementale stratégique.";247700107;"CC Pays de Montereau";41987;"Mise en oeuvre";Elisabeth-Dubujet;"Claire-PEYET-FEBRER | Patrick-FAVÉ | ";"Pascal Dalicieux";;18/12/2019;11/02/2020;;O;;
1224;18/12/2019;23/10/2020;16/12/2019;PCAET;"PCAET du Pays Rhénan";;200041325;"CC du Pays Rhénan";36556;"Mise en oeuvre";Timothée-MAURICE;"Laurent-PLANCHET | DREAL Grand Est-Liste de diffusion | ";"Serge SCHAEFFER - Vice président en charge de l'Aménagement du territoire de l'environnement et la Mobilité à la Communauté de communes du Pays Rhénan";;21/01/2020;21/04/2020;28/04/2020;O;PLUI;
1227;20/12/2019;06/02/2021;23/11/2017;PCAET;"PCAET Sud Luberon";;248400285;"CC Territoriale Sud-Luberon";25185;"Mise en oeuvre";Jonas-LAJARGE;"OLIVIER-BLANCHETON | DREAL PACA-Liste de diffusion | Thibaut-Limon";"Béatrice GRELET / Catherine SERRA";;24/12/2019;04/02/2021;04/02/2021;O;;
1228;11/12/2019;22/12/2019;28/11/2019;PCAET;"Plan Climat Air Energie Territorial";"La réalisation du PCAET s’inscrit dans une démarche collective initiée par le Syndicat Départemental d’Energies (SDE 24), qui a porté le marché d’assistance à l’élaboration et à la mise en œuvre de PCAET à destination de 8 territoires de Dordogne.";200040392;"CA Le Grand Périgueux";103500;Définitif;Christine-CORNUT;Cédric-SOUS;"Bernadette Paul, Vice-Présidente en charge du développement durable";"Le PCAET a été approuvé par les élus communautaire lors du conseil du 28 novembre 2019.";;26/04/2019;;O;PLUI;
1232;27/12/2019;06/01/2020;30/12/2019;PCAET;"projet PCAET";"dépôt du projet de PCAET";248719353;"CC des Portes de Vassivière";5666;"Dépôt pour avis";"Jean Pierre-FAYE";"Cédric-SOUS | Jean Pierre-FAYE";"Philippe SIMON";;27/12/2019;;;V;;
1236;03/01/2020;18/04/2020;03/01/2020;PCAET;"Plan Climat Air Energie Territorial";;200055655;"CA Roissy Pays de France";352112;"Dépôt pour avis";Camille-Thiaudière;"Natacha-MONNET | Camille-Thiaudière | Camille-Thiaudière";"Hervé Touguet";;25/02/2020;25/02/2020;;O;"Agenda 21";
1237;07/06/2019;05/01/2020;13/12/2016;PCAET;"Plan climat air énergie territorial de Lorient Agglomération - Tous acteurs au quotidien pour la transition énergétique";"Le plan climat air énergie territorial se décompose en 3 parties : diagnostic-stratégie-plan d'action avec indicateurs de suivi.
Il vise la réduction des consommations d’énergie, des émissions de gaz à effet de serre et polluants atmosphériques ; la production d’énergies renouvelables ; l’utilisation de produits biosourcés à usages autres qu’alimentaires.";200042174;"CA Lorient Agglomération";206836;Définitif;Isabelle-MALOT;;"Jean-Paul AUCHER";;12/06/2019;;;O;;
1239;07/01/2020;04/08/2020;26/02/2018;PCAET;"Plan Climat Air Energie Territoriale Val de Cher Controis";;200072064;"CC Val-de-Cher-Controis";49311;"Dépôt pour avis";Fanny-LEBARBIER;"DREAL Centre Val de Loire-Liste de diffusion | CELINE-DUPONT LEROY | Camille-DUBRULLE | ";"Jean-François MARINIER";;29/01/2020;06/05/2020;;O;"Agenda 21 | PLUI";
1240;07/01/2020;03/12/2020;18/12/2019;PCAET;"PCAET Mauges Communauté";"Le territoire est engagé dans une démarche énergie-climat volontaire depuis plus de 10 ans. Fort de cet ancrage solide, Mauges Communauté s’est fixé l’objectif ambitieux de devenir un territoire à énergie positive en 2050. Le PCAET constitue l’outil fédérateur pour agir collectivement , il est le fruit d’un travail de co-construction avec 850 acteurs du territoire : partenaires institutionnels et économiques mais aussi associations et citoyens.";200060010;"CA Mauges Communauté";122731;"Mise en oeuvre";Dimitri-CAILLAUD;"Sébastien-BOURCIER | DREAL Pays de la Loire-Liste de diffusion | Bertille-Balluffier | ";"Valérie Da Silva Ferreira";;09/01/2020;07/04/2020;28/08/2020;O;Autres…;
1241;08/01/2020;09/01/2020;18/10/2018;PCAET;"Plan Climat Air Energie Territorial du Pays Boulonnais 2020-2025";"Après une démarche volontaire de PCET (2016-2018) au sein d'un périmètre atypique mais pertinent en terme de bassin de vie, les trois intercommunalités du Pays Boulonnais ont mutualisé leurs démarches pour porter le PCAET de la période 2020-2025.";246200729;"CA du Boulonnais";118623;"Dépôt pour avis";catherine-GODEFROY;;"Dominique GODEFROY et Frédéric CUVILLIER - CAB
Thierry CAZIN et Claude PRUDHOMME - CCDS
Claire SONZOGNI et Francis BOUCLET - CCT2C";;08/01/2020;;;O;;
1243;21/12/2018;09/01/2020;21/12/2018;PCAET;"dépôt PCAET";"Tous les documents constituants le plan climat sont disponibles en lignes à l'adresse suivante :
http://planclimat.cc-valdamboise.fr/public/contribuez.html";200043065;"CC du Val d Amboise";29247;Définitif;Magali-Prinet;"Catherine-GUIMARD | ";"Christophe AHUIR";;08/01/2019;08/03/2019;;O;"Agenda 21 | PLUI";
1244;09/01/2020;10/02/2021;16/10/2017;PCAET;"PCAET CC Loue Lison";;200068070;"CC Loue-Lison";25498;"Mise en oeuvre";Ulrich-ALLOU;"Muriel-JEANNERET | DREAL Bougogne-France-Comté-Liste de diffusion | FRANCK-MOREL | ";;;10/01/2020;;;O;;
1247;10/01/2020;10/01/2020;06/11/2018;PCAET;"Plan Climat Air Energie Territorial du Pays Boulonnais 2020-2025";"Après une démarche volontaire de PCET (2016-2018) au sein d'un périmètre atypique mais pertinent en terme de bassin de vie, les trois intercommunalités du Pays Boulonnais ont mutualisé leurs démarches pour porter le PCAET de la période 2020-2025";200018083;"CC de Desvres-Samer";22852;"Dépôt pour avis";Guy-VASSAL;;"Chef de projet :catherine GODEFROY
Elu :Dominique GODEFROY et Frédéric CUVILLIER - CAB Thierry CAZIN et Claude PRUDHOMME - CCDS Claire SONZOGNI et Francis BOUCLET - CCT2C";;08/01/2020;;;O;"Agenda 21";
1248;08/10/2019;10/01/2020;06/04/2018;PCAET;"PCAET du SCoT du Parc naturel régional des Grands Causses";"Suite au transfert de compétences des intercommunalités, le Syndicat mixte du SCoT du Parc naturel régional des Grands Causses a élaboré un Plan Climat Air Energie Territorial (PCAET) qui faisait suite à un PCET volontaire engagé dès 2009.";251201349;"Syndicat mixte du Parc naturel régional des Grands Causses";60516;Définitif;Alexandre-CHEVILLON;"Emmanuel-DAVID | ";"Alain FAUCONNIER, Président";"PCAET approuvé le 16/12/2019";10/10/2019;09/12/2019;04/12/2019;O;;
1266;14/01/2020;14/01/2020;26/09/2018;PCAET;"Plan Climat Air Energie Territorial du Pays Boulonnais 2020-2025";"Après une démarche volontaire de PCET (2016-2018) au sein d'un périmètre atypique mais pertinent en terme de bassin de vie, les trois intercommunalités du Pays Boulonnais ont mutualisé leurs démarches pour porter le PCAET de la période 2020-2025";246200380;"CC de la Terre des Deux Caps";22401;"Dépôt pour avis";Julie-BOURDON;;"Chef de projet :catherine GODEFROY 
Elus :Dominique GODEFROY et Frédéric CUVILLIER - CAB / Thierry CAZIN et Claude PRUDHOMME - CCDS / Claire SONZOGNI et Francis BOUCLET - CCT2C";;08/01/2020;;;O;PLUI;
1267;14/01/2020;19/12/2020;20/06/2018;PCAET;"PCAET Porte Océane du Limousin";"Le PCAET a été validé en conseil communautaire le 19 novembre 2020. 
Le PCAET comprend 47 actions réparties sur 6 secteurs : ENR, agriculture, industrie, déchets, parc bâti, transport et 2 actions transversales";200059400;"CC Porte Océane du Limousin";26531;"Mise en oeuvre";PIERRE-ALLARD;"Cédric-SOUS | Gilles-GARCIA | ";"Annie DARDILHAC, 
Participants : COPIL Citoyens, Directeur des services techniques Michel Burguet, Directeur de cabinet du Président Guillaume Chalard, cheffe de mission Agenda 21 et cheffe de projet Sylvie Douceau.";;15/01/2020;;;O;"Agenda 21";
1279;17/01/2020;10/01/2021;19/12/2019;"PCAET | Cit'ergie";"Plan Climat de Châlons Agglo";;200066876;"CA de Châlons-en-Champagne";79518;"Mise en oeuvre";Cyril-Beucher;"DREAL Grand Est-Liste de diffusion | Hélène-Pauly";"Bruno Roulot";"Obtention du label CAP Cit'ergie en juin 2020.
Adoption définitive du PCAET par délibération du Conseil communautaire de la CA de Châlons-en-Champagne le 17.12.2020.";;;;O;;
1288;17/01/2020;20/01/2020;19/03/2018;PCAET;"Saisine pour avis sur le projet de PCAET";;20007194200011;"Communauté de Communes du Haut Limousin en Marche";24143;"Dépôt pour avis";Sallé-Joëlle;"Cédric-SOUS | ";"Jean-Michel FAURY";;20/01/2020;;;O;;
1292;20/01/2020;27/01/2021;01/01/2020;PCAET;"Plan Climat Air Energie Territorial";;200073161;"CC Touraine-Est Vallées";39414;"Mise en oeuvre";Mathieu-GAULTIER;"Catherine-GUIMARD | Mathieu-GAULTIER";"Daniel PERRIN";"Le Plan Climat Air Energie de Touraine-Est Vallées a été élaboré. Les rapports composant le PCAET ont été soumis à la validation de la MRAE du 08 août au 08 novembre 2019. La consultation publique a eu lieu du 13 novembre au 13 décembre 2019.";18/02/2020;21/07/2020;;O;"Agenda 21 | Autres…";
1294;21/01/2020;17/02/2021;20/11/2017;PCAET;"PCAET Loire Angers";;254902034;"pôle métropolitain Loire Angers";380468;"En cours d'élaboration";Pierre-Yves-LAIRE;"Sébastien-BOURCIER | DREAL Pays de la Loire-Liste de diffusion | Bertille-Balluffier | ";"Marc SCHMITTER";;;;;O;;
1298;24/01/2020;19/02/2020;07/11/2018;PCAET;"Plan Climat Air Energie Territorial";"Conformément à la loi relative à la Transition Énergétique pour la Croissance Verte, Le Pays du Mans renouvelle son Plan Climat pour la période 2019 -2025. Il prend en compte plusieurs nouveautés : la qualité de l’air, le stockage carbone et l’adaptation au changement climatique.";257202317;"SM du Pays du Mans";268987;"Mise en oeuvre";YANN-FAUCONNIER;"Claire-Delalande | ";;"Le Plan Climat Air Énergie Territorial a été approuvé le 20 décembre 2019 en comité syndical.";;24/10/2019;17/01/2020;O;"Agenda 21 | PLUI | Autres…";
1300;31/07/2019;29/01/2020;07/11/2016;PCAET;"PCAET 2019-2024";"Après avoir pris l'initiative d'un premier PCET, le Sicoval dépose son 2e Plan climat air énergie territorial avec un programme d'actions 2019-2024 ambitieux.";243100633;"CA du Sicoval";76011;Définitif;Isabelle-ESTEULLE;"Emmanuel-DAVID | Isabelle-ESTEULLE | Isabelle-ESTEULLE | Isabelle-ESTEULLE";"Gérard BOLET";;01/08/2019;01/10/2019;30/09/2019;O;;
1301;12/07/2019;29/01/2020;21/12/2017;PCAET;"démarche PCAET";"approuvé définitivement";200067346;"CA Pornic Agglo Pays de Retz";55891;Définitif;Charlotte-Farineau;"Anne-GOBBEY | Charlotte-Farineau | Charlotte-Farineau | Charlotte-Farineau";"jean Paul ROULLIT";;15/07/2019;27/01/2020;27/01/2020;O;;
1302;03/05/2019;29/01/2020;01/01/2017;PCAET;"PCAET de la CARENE - Saint-Nazaire agglomération";;244400644;"CA de la Région Nazairienne et de l'Estuaire (CARENE)";126392;Définitif;Sylvie-DEMEULENAERE;"Anne-GOBBEY | Adeline-THOMAS | Sandrine-LAISNÉ | ";"Pascale HAMEAU, Vice-présidente en charge de la Transition écologique et énergétique
Claude AUFORT, Vice-président en charge de la Transition écologique et énergétique";;14/05/2019;15/07/2019;27/08/2019;O;"PLUI | Autres…";
1304;30/01/2020;30/01/2020;16/12/2019;PCAET;"PCAET 2030 de la Métropole de Lyon";"Plan Climat Air Energie Territorial de la Métropole de Lyon, rassemblant les contributions de 145 partenaires, présenté le 28/11/2019 en Confrence Energie Climat puis délibéré par le conseil métropolitain le 16/12/2020.";200046977;"Métropole de LYON";1374964;"En cours d'élaboration";Luce-PONSAR;"Hakim-HAMADOU | ";"Bruno Charles";;;;;O;"PLUI | Autres…";
1306;31/01/2020;11/02/2020;04/07/2018;PCAET;"PCAET Gartempe Saint-Pardoux";;248719262;"CC Gartempe - Saint Pardoux";5390;"Dépôt pour avis";Jérôme-JUGE;"Cédric-SOUS | ";"Chantal MATHIEU-MARTIN";;03/02/2020;;;V;"PLUI | Autres…";
1307;28/05/2019;01/02/2020;22/06/2017;PCAET;"Plan Climat Air Energie Territorial";;200068674;"CA Grand Lac- communauté d'agglomération du lac du Bourget";75461;Définitif;Thibaut-Derrien;Thibaut-Derrien;"Marie-Claire Barbier";"Version approuvée au conseil communautaire du 14/01/2020";19/06/2019;30/01/2020;;O;"PLUI | Autres…";
1308;14/11/2019;06/02/2020;25/09/2017;PCAET;"Plan Climat Air Energie Territorial de la Communauté de communes Pyrénées Vallées des Gaves";"démarche volontaire de la CCPVG, territoire de montagne
Le PCAET représente le volet transition énergétique du projet de territoire intercommunal.";200070811;"CC Pyrénées Vallées des Gaves";16187;Définitif;Rose-Marie-Grenouillet;"Emmanuel-DAVID | ";;;19/11/2019;11/12/2019;;V;Autres…;
1310;07/02/2020;10/02/2020;30/06/2016;PCAET;"PCAET du Grand-Figeac";;200067361;"CC Grand-Figeac";45066;"Mise en oeuvre";Hervé-Teyssedou;;;;;;;O;PLUI;
1311;07/02/2020;30/12/2020;01/02/2018;PCAET;"PCAET d'Estuaire et Sillon";"Par délibération en date du 19 décembre 2019, le Conseil Communautaire d'Estuaire et Sillon a arrêté le projet de Plan Climat Air Energie Territorial (PCAET) dont l’élaboration avait été lancée en février 2018. Ce premier PCAET, construit à l’échelle des 11 communes du territoire, comprend une évaluation environnementale stratégique, un diagnostic, une stratégie territoriale, un plan d’actions et un dispositif de suivi et d’évaluation.";200072734;"CC Estuaire et Sillon";38178;"Mise en oeuvre";EMMANUELLE-BAHOLET;"Anne-GOBBEY | DREAL Pays de la Loire-Liste de diffusion | Bertille-Balluffier | EMMANUELLE-BAHOLET";"Rémy NICOLEAU, Président";"Par délibération en date du 19 décembre 2019, les membres du Conseil Communautaire ont approuvé le projet de PCAET et autorisé son Président, Monsieur Rémy Nicoleau, à transmettre ce projet pour avis réglementaires.
Suite aux avis, un mémoire en réponse a été validé par le conseil communautaire en septembre 2020 avant lancement de la consultation publique.
Le PCAET a été adopté le 17 décembre 2020.";12/02/2020;;;O;;
1313;07/02/2020;09/02/2020;30/06/2016;PCAET;"PCAET du Grand-Figeac";;200067361;"CC Grand-Figeac";45066;Définitif;;;;;;;;O;PLUI;
1314;10/02/2020;08/12/2020;14/12/2017;PCAET;"Plan Climat Air Energie Territorial de Grand Chambéry";"Le PCAEt 2020/2025 de Grand Chambéry a pour objectif :
*de réduire de 16% les les consommations énergétiques entre 2015 et 2025 ;
*de réduire de 17% les émissions de GES entre 2015 et 2025 ;
*de doubler la production d'EnR entre 2015 et 2025 pour couvrir 22% des besoins ;
*d'améliorer la qualité de l'air;
*de séquestrer le carbone;
à travers la mise en oeuvre de 82 actions prioritaires, mobilisant 138 M€ (pour les actions chiffrées en décembre 2019, date de l'approbation).";20006911000019;"grand chambery";136805;"Mise en oeuvre";marie-favreau;"Sylvain-AVRIL | DREAL AuRA-Liste de diffusion | Stéphanie-Chappuis | ";"Luc Berthoud";"PCAEt approuvé par délibération199-19C du Conseil communautaire du 18/12/2019";;;;O;"PLUI | Autres…";
1317;12/02/2020;08/03/2020;21/09/2016;PCAET;"Plan Climat Air Energie Climat 2018 2024";"Le Grand Montauban, est un territoire avec une forte croissance démographique, inclus dans l’aire métropolitaine Toulousaine et à la croisée de plusieurs voies. En 2011, il a signé un premier Plan Climat Volontaire. Plusieurs labellisations traduisent sa forte implication en développement durable : Territoire Zéro Déchet Zéro Gaspillage, Territoire à Energie Positive, CapCit’ergie.
Le nouveau Plan Climat Air Energie Territoire propose un plan d’actions avec des objectifs ambitieux.";248200099;"CA Grand Montauban";74889;"Mise en oeuvre";Catherine-COUSY;Catherine-COUSY;"Mme Marie Claude BERLY";;;;;O;Autres…;
